original	remove_first copy copy copy repeat H4 L17 Y19 , A1 V4 V2 Y19	A1 V4 V2 Y19
unrolled	copy E2 G15 U19 Q1 G14 	*1
unrolled	repeat *1	*2
unrolled	repeat *2	E2 G15 U19 Q1 G14 E2 G15 U19 Q1 G14 E2 G15 U19 Q1 G14 E2 G15 U19 Q1 G14
original	repeat repeat copy E2 G15 U19 Q1 G14	E2 G15 U19 Q1 G14 E2 G15 U19 Q1 G14 E2 G15 U19 Q1 G14 E2 G15 U19 Q1 G14
unrolled	prepend B2 L18 N20 Z5 J20 , L9 U20 J3 S7 C18 	*1
unrolled	shift *1	*2
unrolled	swap_first_last *2	L9 J3 S7 C18 B2 L18 N20 Z5 J20 U20
original	swap_first_last shift prepend B2 L18 N20 Z5 J20 , L9 U20 J3 S7 C18	L9 J3 S7 C18 B2 L18 N20 Z5 J20 U20
unrolled	shift R8 N18 H14 D8 D3 	*1
unrolled	remove_second *1 , R5 R17 P8 R12 B4	*2
unrolled	copy *2	N18 H14 D8 D3 R8
original	copy remove_second shift R8 N18 H14 D8 D3 , R5 R17 P8 R12 B4	N18 H14 D8 D3 R8
unrolled	shift H16 J3 I8 G11 	*1
unrolled	remove_first *1 , J16 E7 L14 G12 M4	*2
unrolled	remove_second O3 X4 M10 Q14 Z9 , *2	*3
unrolled	swap_first_last *3	Z9 X4 M10 Q14 O3
original	swap_first_last remove_second O3 X4 M10 Q14 Z9 , remove_first shift H16 J3 I8 G11 , J16 E7 L14 G12 M4	Z9 X4 M10 Q14 O3
unrolled	prepend T8 F13 , H12 S20 	*1
unrolled	remove_second W5 H19 , *1	W5 H19
original	remove_second W5 H19 , prepend T8 F13 , H12 S20	W5 H19
unrolled	swap_first_last M14 F6 T15 B7 U8 	*1
unrolled	shift *1	*2
unrolled	echo *2	*3
unrolled	shift *3	T15 B7 M14 U8 U8 F6
original	shift echo shift swap_first_last M14 F6 T15 B7 U8	T15 B7 M14 U8 U8 F6
unrolled	remove_second L9 K12 N1 N13 R15 , K15 M1 B17 	*1
unrolled	echo O5 D17 R4 N5 P12 	*2
unrolled	repeat *2	*3
unrolled	remove_first *1 , *3	*4
unrolled	copy *4	O5 D17 R4 N5 P12 P12 O5 D17 R4 N5 P12 P12
original	copy remove_first remove_second L9 K12 N1 N13 R15 , K15 M1 B17 , repeat echo O5 D17 R4 N5 P12	O5 D17 R4 N5 P12 P12 O5 D17 R4 N5 P12 P12
unrolled	remove_first X10 S20 Y7 Z14 Z16 , R7 C12 D3 W20 O8 	*1
unrolled	swap_first_last *1	*2
unrolled	remove_second A17 W18 M18 U18 U20 , *2	*3
unrolled	remove_second O15 H6 , *3	*4
unrolled	remove_first K3 Z18 L19 A13 , E9 K1 	*5
unrolled	append *4 , *5	O15 H6 E9 K1
original	append remove_second O15 H6 , remove_second A17 W18 M18 U18 U20 , swap_first_last remove_first X10 S20 Y7 Z14 Z16 , R7 C12 D3 W20 O8 , remove_first K3 Z18 L19 A13 , E9 K1	O15 H6 E9 K1
unrolled	copy O7 A2 B18 N13 	*1
unrolled	swap_first_last *1	*2
unrolled	prepend *2 , X10 Z14 W12	X10 Z14 W12 N13 A2 B18 O7
original	prepend swap_first_last copy O7 A2 B18 N13 , X10 Z14 W12	X10 Z14 W12 N13 A2 B18 O7
unrolled	reverse X14 L16 O6 G3 	*1
unrolled	shift *1	*2
unrolled	reverse *2	G3 X14 L16 O6
original	reverse shift reverse X14 L16 O6 G3	G3 X14 L16 O6
unrolled	reverse E19 D20 G11 K1 	*1
unrolled	swap_first_last *1	*2
unrolled	append *2 , N8 V3	E19 G11 D20 K1 N8 V3
original	append swap_first_last reverse E19 D20 G11 K1 , N8 V3	E19 G11 D20 K1 N8 V3
unrolled	swap_first_last G13 X13 W19 G9 	*1
unrolled	remove_second *1 , O8 E18 M15 F10 O14	*2
unrolled	echo *2	G9 X13 W19 G13 G13
original	echo remove_second swap_first_last G13 X13 W19 G9 , O8 E18 M15 F10 O14	G9 X13 W19 G13 G13
unrolled	reverse O9 T11 A1 	*1
unrolled	remove_first J16 T8 , *1	*2
unrolled	reverse *2	*3
unrolled	remove_second Q11 A5 X15 U20 , *3	Q11 A5 X15 U20
original	remove_second Q11 A5 X15 U20 , reverse remove_first J16 T8 , reverse O9 T11 A1	Q11 A5 X15 U20
unrolled	repeat M14 M10 L15 	*1
unrolled	swap_first_last *1	*2
unrolled	prepend *2 , F12 V5 X20 R10 N4	*3
unrolled	swap_first_last *3	*4
unrolled	swap_first_last *4	*5
unrolled	remove_first *5 , X3 G9 K11 Y10 E13	X3 G9 K11 Y10 E13
original	remove_first swap_first_last swap_first_last prepend swap_first_last repeat M14 M10 L15 , F12 V5 X20 R10 N4 , X3 G9 K11 Y10 E13	X3 G9 K11 Y10 E13
unrolled	reverse Q1 D7 	*1
unrolled	swap_first_last *1	*2
unrolled	shift *2	*3
unrolled	reverse *3	Q1 D7
original	reverse shift swap_first_last reverse Q1 D7	Q1 D7
unrolled	remove_first S18 V2 J7 A11 , J11 G1 	*1
unrolled	reverse *1	*2
unrolled	reverse *2	*3
unrolled	reverse *3	*4
unrolled	append P8 A14 , *4	P8 A14 G1 J11
original	append P8 A14 , reverse reverse reverse remove_first S18 V2 J7 A11 , J11 G1	P8 A14 G1 J11
unrolled	shift Z19 C7 H12 O18 	*1
unrolled	swap_first_last *1	*2
unrolled	echo *2	*3
unrolled	remove_first L16 Z10 H10 U6 A4 , *3	*4
unrolled	reverse *4	*5
unrolled	echo *5	C7 C7 O18 H12 Z19 Z19
original	echo reverse remove_first L16 Z10 H10 U6 A4 , echo swap_first_last shift Z19 C7 H12 O18	C7 C7 O18 H12 Z19 Z19
unrolled	shift P19 A12 J3 J4 	*1
unrolled	swap_first_last H4 F16 D6 	*2
unrolled	swap_first_last *2	*3
unrolled	repeat *3	*4
unrolled	echo *4	*5
unrolled	remove_first *1 , *5	H4 F16 D6 H4 F16 D6 D6
original	remove_first shift P19 A12 J3 J4 , echo repeat swap_first_last swap_first_last H4 F16 D6	H4 F16 D6 H4 F16 D6 D6
unrolled	reverse K5 U9 A2 	*1
unrolled	shift I12 P6 Y8 	*2
unrolled	append *1 , *2	*3
unrolled	append T12 M11 J9 , *3	*4
unrolled	swap_first_last *4	*5
unrolled	repeat *5	*6
unrolled	echo *6	I12 M11 J9 A2 U9 K5 P6 Y8 T12 I12 M11 J9 A2 U9 K5 P6 Y8 T12 T12
original	echo repeat swap_first_last append T12 M11 J9 , append reverse K5 U9 A2 , shift I12 P6 Y8	I12 M11 J9 A2 U9 K5 P6 Y8 T12 I12 M11 J9 A2 U9 K5 P6 Y8 T12 T12
unrolled	remove_first F7 P15 W15 , Z15 C15 K19 L16 G14 	*1
unrolled	prepend *1 , S13 G4	S13 G4 Z15 C15 K19 L16 G14
original	prepend remove_first F7 P15 W15 , Z15 C15 K19 L16 G14 , S13 G4	S13 G4 Z15 C15 K19 L16 G14
unrolled	echo J19 K3 D16 	*1
unrolled	shift *1	*2
unrolled	swap_first_last *2	*3
unrolled	echo *3	*4
unrolled	remove_first *4 , T5 Y18 Q17 E7	T5 Y18 Q17 E7
original	remove_first echo swap_first_last shift echo J19 K3 D16 , T5 Y18 Q17 E7	T5 Y18 Q17 E7
unrolled	remove_second H8 Y12 W3 C3 N15 , B12 P9 V3 M8 V7 	*1
unrolled	copy *1	*2
unrolled	shift *2	*3
unrolled	repeat *3	Y12 W3 C3 N15 H8 Y12 W3 C3 N15 H8
original	repeat shift copy remove_second H8 Y12 W3 C3 N15 , B12 P9 V3 M8 V7	Y12 W3 C3 N15 H8 Y12 W3 C3 N15 H8
unrolled	copy A20 L17 O10 C10 P18 	*1
unrolled	repeat *1	A20 L17 O10 C10 P18 A20 L17 O10 C10 P18
original	repeat copy A20 L17 O10 C10 P18	A20 L17 O10 C10 P18 A20 L17 O10 C10 P18
unrolled	reverse R8 X3 X12 	*1
unrolled	shift *1	*2
unrolled	repeat *2	*3
unrolled	reverse W1 V2 D5 F18 	*4
unrolled	repeat *4	*5
unrolled	remove_second *3 , *5	X3 R8 X12 X3 R8 X12
original	remove_second repeat shift reverse R8 X3 X12 , repeat reverse W1 V2 D5 F18	X3 R8 X12 X3 R8 X12
unrolled	remove_second R14 O4 E7 B10 I16 , U6 M10 R6 	*1
unrolled	shift *1	*2
unrolled	reverse *2	*3
unrolled	prepend O6 M5 B4 M16 , *3	*4
unrolled	repeat J12 J12 N13 X9 O20 	*5
unrolled	copy *5	*6
unrolled	echo *6	*7
unrolled	copy *7	*8
unrolled	prepend *4 , *8	J12 J12 N13 X9 O20 J12 J12 N13 X9 O20 O20 R14 I16 B10 E7 O4 O6 M5 B4 M16
original	prepend prepend O6 M5 B4 M16 , reverse shift remove_second R14 O4 E7 B10 I16 , U6 M10 R6 , copy echo copy repeat J12 J12 N13 X9 O20	J12 J12 N13 X9 O20 J12 J12 N13 X9 O20 O20 R14 I16 B10 E7 O4 O6 M5 B4 M16
unrolled	copy C4 R18 X2 	*1
unrolled	echo *1	*2
unrolled	repeat *2	*3
unrolled	remove_second *3 , B13 C14 C2 J18	*4
unrolled	reverse *4	X2 X2 R18 C4 X2 X2 R18 C4
original	reverse remove_second repeat echo copy C4 R18 X2 , B13 C14 C2 J18	X2 X2 R18 C4 X2 X2 R18 C4
unrolled	echo F6 U2 E14 F19 	*1
unrolled	remove_first S6 N3 T6 , *1	*2
unrolled	echo *2	*3
unrolled	swap_first_last *3	*4
unrolled	remove_first *4 , K13 X9 F5	K13 X9 F5
original	remove_first swap_first_last echo remove_first S6 N3 T6 , echo F6 U2 E14 F19 , K13 X9 F5	K13 X9 F5
unrolled	shift J8 P18 T15 J17 	*1
unrolled	prepend *1 , E4 A13 B15	*2
unrolled	prepend L13 L13 K19 Y17 H6 , *2	*3
unrolled	remove_second *3 , L14 Q7 S2 P9	*4
unrolled	append *4 , W13 R19 B12	*5
unrolled	remove_first *5 , C8 E2 V6	*6
unrolled	reverse *6	*7
unrolled	repeat *7	V6 E2 C8 V6 E2 C8
original	repeat reverse remove_first append remove_second prepend L13 L13 K19 Y17 H6 , prepend shift J8 P18 T15 J17 , E4 A13 B15 , L14 Q7 S2 P9 , W13 R19 B12 , C8 E2 V6	V6 E2 C8 V6 E2 C8
unrolled	reverse K13 H3 	*1
unrolled	swap_first_last *1	K13 H3
original	swap_first_last reverse K13 H3	K13 H3
unrolled	copy M5 B15 	*1
unrolled	repeat *1	M5 B15 M5 B15
original	repeat copy M5 B15	M5 B15 M5 B15
unrolled	reverse D12 Y17 Z14 	*1
unrolled	echo *1	*2
unrolled	repeat *2	Z14 Y17 D12 D12 Z14 Y17 D12 D12
original	repeat echo reverse D12 Y17 Z14	Z14 Y17 D12 D12 Z14 Y17 D12 D12
unrolled	remove_second X18 M20 , F7 D12 K3 J15 	*1
unrolled	append U20 G17 G7 T4 , F3 V5 	*2
unrolled	append R20 P11 V6 U7 E20 , *2	*3
unrolled	prepend *1 , *3	*4
unrolled	remove_first *4 , W19 U2 F8	W19 U2 F8
original	remove_first prepend remove_second X18 M20 , F7 D12 K3 J15 , append R20 P11 V6 U7 E20 , append U20 G17 G7 T4 , F3 V5 , W19 U2 F8	W19 U2 F8
unrolled	echo C2 V14 F1 P18 Q10 	*1
unrolled	shift *1	*2
unrolled	repeat *2	*3
unrolled	swap_first_last *3	*4
unrolled	remove_second *4 , W15 G2 G10 W12 E1	C2 F1 P18 Q10 Q10 C2 V14 F1 P18 Q10 Q10 V14
original	remove_second swap_first_last repeat shift echo C2 V14 F1 P18 Q10 , W15 G2 G10 W12 E1	C2 F1 P18 Q10 Q10 C2 V14 F1 P18 Q10 Q10 V14
unrolled	swap_first_last V9 K2 Z3 K3 O1 	*1
unrolled	copy *1	*2
unrolled	repeat *2	*3
unrolled	copy *3	O1 K2 Z3 K3 V9 O1 K2 Z3 K3 V9
original	copy repeat copy swap_first_last V9 K2 Z3 K3 O1	O1 K2 Z3 K3 V9 O1 K2 Z3 K3 V9
unrolled	echo P18 R14 G9 E11 F16 	*1
unrolled	remove_second P7 L11 R14 R4 A17 , *1	P7 L11 R14 R4 A17
original	remove_second P7 L11 R14 R4 A17 , echo P18 R14 G9 E11 F16	P7 L11 R14 R4 A17
unrolled	echo M16 E16 G4 P13 Q18 	*1
unrolled	remove_first *1 , X20 Y13 L2	X20 Y13 L2
original	remove_first echo M16 E16 G4 P13 Q18 , X20 Y13 L2	X20 Y13 L2
unrolled	swap_first_last V11 I5 T4 B18 	*1
unrolled	reverse T1 G14 	*2
unrolled	remove_first *1 , *2	*3
unrolled	prepend N19 V9 G10 H5 , *3	*4
unrolled	prepend N5 V15 P6 L10 , *4	G14 T1 N19 V9 G10 H5 N5 V15 P6 L10
original	prepend N5 V15 P6 L10 , prepend N19 V9 G10 H5 , remove_first swap_first_last V11 I5 T4 B18 , reverse T1 G14	G14 T1 N19 V9 G10 H5 N5 V15 P6 L10
unrolled	remove_first T11 S8 G1 X18 I18 , N9 M15 W7 M20 	*1
unrolled	repeat Z3 N16 Y12 Q10 H11 	*2
unrolled	reverse *2	*3
unrolled	repeat *3	*4
unrolled	remove_second T5 E3 E10 , *4	*5
unrolled	remove_second *1 , *5	N9 M15 W7 M20
original	remove_second remove_first T11 S8 G1 X18 I18 , N9 M15 W7 M20 , remove_second T5 E3 E10 , repeat reverse repeat Z3 N16 Y12 Q10 H11	N9 M15 W7 M20
unrolled	reverse S8 T4 W8 B12 S20 	*1
unrolled	append G2 L6 , Q8 F8 W8 	*2
unrolled	remove_first *1 , *2	*3
unrolled	append *3 , Q20 E18 F4	G2 L6 Q8 F8 W8 Q20 E18 F4
original	append remove_first reverse S8 T4 W8 B12 S20 , append G2 L6 , Q8 F8 W8 , Q20 E18 F4	G2 L6 Q8 F8 W8 Q20 E18 F4
unrolled	repeat P15 E6 	*1
unrolled	remove_second J16 X5 , *1	J16 X5
original	remove_second J16 X5 , repeat P15 E6	J16 X5
unrolled	shift U4 K5 I6 H9 	*1
unrolled	append *1 , K12 O19 A16 Q3	*2
unrolled	swap_first_last *2	Q3 I6 H9 U4 K12 O19 A16 K5
original	swap_first_last append shift U4 K5 I6 H9 , K12 O19 A16 Q3	Q3 I6 H9 U4 K12 O19 A16 K5
unrolled	reverse W17 T17 	*1
unrolled	swap_first_last *1	*2
unrolled	swap_first_last *2	*3
unrolled	shift *3	W17 T17
original	shift swap_first_last swap_first_last reverse W17 T17	W17 T17
unrolled	swap_first_last C17 B16 Z18 	*1
unrolled	remove_second *1 , U12 A16	*2
unrolled	reverse *2	C17 B16 Z18
original	reverse remove_second swap_first_last C17 B16 Z18 , U12 A16	C17 B16 Z18
unrolled	swap_first_last W5 Z3 S20 L13 X9 	*1
unrolled	append S7 L8 J17 , F11 T8 	*2
unrolled	remove_second *1 , *2	*3
unrolled	echo F12 C13 F19 S3 	*4
unrolled	reverse *4	*5
unrolled	copy *5	*6
unrolled	remove_second *3 , *6	X9 Z3 S20 L13 W5
original	remove_second remove_second swap_first_last W5 Z3 S20 L13 X9 , append S7 L8 J17 , F11 T8 , copy reverse echo F12 C13 F19 S3	X9 Z3 S20 L13 W5
unrolled	echo F7 B9 E14 	*1
unrolled	echo Z14 J4 E14 M8 	*2
unrolled	remove_first *1 , *2	*3
unrolled	shift *3	*4
unrolled	reverse *4	Z14 M8 M8 E14 J4
original	reverse shift remove_first echo F7 B9 E14 , echo Z14 J4 E14 M8	Z14 M8 M8 E14 J4
unrolled	copy L14 I15 H8 	*1
unrolled	prepend U18 V12 B7 O17 , K13 V11 X11 D20 S7 	*2
unrolled	repeat *2	*3
unrolled	remove_first *1 , *3	*4
unrolled	echo *4	*5
unrolled	copy *5	K13 V11 X11 D20 S7 U18 V12 B7 O17 K13 V11 X11 D20 S7 U18 V12 B7 O17 O17
original	copy echo remove_first copy L14 I15 H8 , repeat prepend U18 V12 B7 O17 , K13 V11 X11 D20 S7	K13 V11 X11 D20 S7 U18 V12 B7 O17 K13 V11 X11 D20 S7 U18 V12 B7 O17 O17
unrolled	reverse E18 I7 F16 	*1
unrolled	shift *1	*2
unrolled	copy *2	*3
unrolled	reverse *3	F16 E18 I7
original	reverse copy shift reverse E18 I7 F16	F16 E18 I7
unrolled	remove_second D15 Z1 M9 T10 , Q1 H6 	*1
unrolled	remove_second G2 C7 , *1	*2
unrolled	echo *2	*3
unrolled	append J17 B14 , *3	J17 B14 G2 C7 C7
original	append J17 B14 , echo remove_second G2 C7 , remove_second D15 Z1 M9 T10 , Q1 H6	J17 B14 G2 C7 C7
unrolled	copy M18 U16 Y6 C19 	*1
unrolled	reverse *1	*2
unrolled	append Q8 V19 K6 E13 V13 , *2	*3
unrolled	remove_first D19 M10 I12 , *3	*4
unrolled	echo *4	*5
unrolled	reverse *5	*6
unrolled	copy *6	*7
unrolled	swap_first_last *7	Q8 M18 U16 Y6 C19 V13 E13 K6 V19 M18
original	swap_first_last copy reverse echo remove_first D19 M10 I12 , append Q8 V19 K6 E13 V13 , reverse copy M18 U16 Y6 C19	Q8 M18 U16 Y6 C19 V13 E13 K6 V19 M18
unrolled	copy U10 Z11 B16 O12 O12 	*1
unrolled	echo *1	*2
unrolled	shift *2	*3
unrolled	remove_second Y12 M2 D8 O1 B15 , *3	*4
unrolled	repeat Q10 N19 D2 	*5
unrolled	append *4 , *5	Y12 M2 D8 O1 B15 Q10 N19 D2 Q10 N19 D2
original	append remove_second Y12 M2 D8 O1 B15 , shift echo copy U10 Z11 B16 O12 O12 , repeat Q10 N19 D2	Y12 M2 D8 O1 B15 Q10 N19 D2 Q10 N19 D2
unrolled	append U14 A14 , K14 Z18 G5 	*1
unrolled	remove_second *1 , H1 N11 I9 L16 E6	*2
unrolled	echo *2	U14 A14 K14 Z18 G5 G5
original	echo remove_second append U14 A14 , K14 Z18 G5 , H1 N11 I9 L16 E6	U14 A14 K14 Z18 G5 G5
unrolled	echo W11 H10 W7 Q19 N12 	*1
unrolled	swap_first_last K2 F18 X20 L19 R17 	*2
unrolled	echo S17 G7 J16 A11 	*3
unrolled	repeat *3	*4
unrolled	prepend K15 G4 Y13 , L1 X19 F12 	*5
unrolled	append *4 , *5	*6
unrolled	append *2 , *6	*7
unrolled	reverse *7	*8
unrolled	append *8 , K8 L4 N4 Z20	*9
unrolled	prepend *1 , *9	*10
unrolled	reverse *10	N12 N12 Q19 W7 H10 W11 Z20 N4 L4 K8 R17 F18 X20 L19 K2 S17 G7 J16 A11 A11 S17 G7 J16 A11 A11 L1 X19 F12 K15 G4 Y13
original	reverse prepend echo W11 H10 W7 Q19 N12 , append reverse append swap_first_last K2 F18 X20 L19 R17 , append repeat echo S17 G7 J16 A11 , prepend K15 G4 Y13 , L1 X19 F12 , K8 L4 N4 Z20	N12 N12 Q19 W7 H10 W11 Z20 N4 L4 K8 R17 F18 X20 L19 K2 S17 G7 J16 A11 A11 S17 G7 J16 A11 A11 L1 X19 F12 K15 G4 Y13
unrolled	reverse Y3 N20 Q7 	*1
unrolled	shift P2 A5 V18 K20 	*2
unrolled	remove_first Q18 X10 T9 G17 , *2	*3
unrolled	reverse *3	*4
unrolled	append *1 , *4	Q7 N20 Y3 P2 K20 V18 A5
original	append reverse Y3 N20 Q7 , reverse remove_first Q18 X10 T9 G17 , shift P2 A5 V18 K20	Q7 N20 Y3 P2 K20 V18 A5
unrolled	swap_first_last Q17 L2 Q13 C3 	*1
unrolled	remove_first J9 M16 E1 D10 , *1	C3 L2 Q13 Q17
original	remove_first J9 M16 E1 D10 , swap_first_last Q17 L2 Q13 C3	C3 L2 Q13 Q17
unrolled	swap_first_last K5 G1 	*1
unrolled	append U10 W1 , *1	*2
unrolled	copy *2	*3
unrolled	copy *3	U10 W1 G1 K5
original	copy copy append U10 W1 , swap_first_last K5 G1	U10 W1 G1 K5
unrolled	repeat K10 T10 	*1
unrolled	echo *1	K10 T10 K10 T10 T10
original	echo repeat K10 T10	K10 T10 K10 T10 T10
unrolled	copy X18 X20 J13 T3 Q10 	*1
unrolled	repeat *1	X18 X20 J13 T3 Q10 X18 X20 J13 T3 Q10
original	repeat copy X18 X20 J13 T3 Q10	X18 X20 J13 T3 Q10 X18 X20 J13 T3 Q10
unrolled	echo M5 I16 T3 	*1
unrolled	remove_first *1 , P4 F16 W14 G5 A2	*2
unrolled	reverse *2	*3
unrolled	repeat *3	*4
unrolled	reverse *4	P4 F16 W14 G5 A2 P4 F16 W14 G5 A2
original	reverse repeat reverse remove_first echo M5 I16 T3 , P4 F16 W14 G5 A2	P4 F16 W14 G5 A2 P4 F16 W14 G5 A2
unrolled	repeat Z11 E11 	*1
unrolled	remove_first Q13 R20 , *1	*2
unrolled	remove_first J17 R8 P3 J8 , I7 H20 T5 X14 	*3
unrolled	prepend *3 , C9 I6	*4
unrolled	remove_first *2 , *4	*5
unrolled	remove_first C1 F3 V4 Z7 F14 , N10 N16 	*6
unrolled	append *6 , G6 C8 E18	*7
unrolled	remove_first *5 , *7	N10 N16 G6 C8 E18
original	remove_first remove_first remove_first Q13 R20 , repeat Z11 E11 , prepend remove_first J17 R8 P3 J8 , I7 H20 T5 X14 , C9 I6 , append remove_first C1 F3 V4 Z7 F14 , N10 N16 , G6 C8 E18	N10 N16 G6 C8 E18
unrolled	append J11 C7 Q6 , T11 Q7 A6 Y12 	*1
unrolled	shift *1	*2
unrolled	echo *2	C7 Q6 T11 Q7 A6 Y12 J11 J11
original	echo shift append J11 C7 Q6 , T11 Q7 A6 Y12	C7 Q6 T11 Q7 A6 Y12 J11 J11
unrolled	repeat T10 N4 J9 	*1
unrolled	append *1 , H2 I13 H5	*2
unrolled	prepend *2 , K7 A3 G4 L10	*3
unrolled	remove_second Y8 K17 H20 , *3	Y8 K17 H20
original	remove_second Y8 K17 H20 , prepend append repeat T10 N4 J9 , H2 I13 H5 , K7 A3 G4 L10	Y8 K17 H20
unrolled	shift Q12 B2 Y14 Y16 	*1
unrolled	reverse *1	*2
unrolled	repeat D2 L13 S15 G6 Z17 	*3
unrolled	echo *3	*4
unrolled	echo *4	*5
unrolled	shift *5	*6
unrolled	remove_second *2 , *6	*7
unrolled	append P13 J2 C8 W13 , *7	P13 J2 C8 W13 Q12 Y16 Y14 B2
original	append P13 J2 C8 W13 , remove_second reverse shift Q12 B2 Y14 Y16 , shift echo echo repeat D2 L13 S15 G6 Z17	P13 J2 C8 W13 Q12 Y16 Y14 B2
unrolled	prepend A5 T12 D17 L20 H5 , Q16 T11 	*1
unrolled	copy *1	*2
unrolled	prepend *2 , Z9 E10 F9	Z9 E10 F9 Q16 T11 A5 T12 D17 L20 H5
original	prepend copy prepend A5 T12 D17 L20 H5 , Q16 T11 , Z9 E10 F9	Z9 E10 F9 Q16 T11 A5 T12 D17 L20 H5
unrolled	copy G16 F3 M13 Y12 	*1
unrolled	repeat *1	G16 F3 M13 Y12 G16 F3 M13 Y12
original	repeat copy G16 F3 M13 Y12	G16 F3 M13 Y12 G16 F3 M13 Y12
unrolled	copy S18 O6 H16 J10 E19 	*1
unrolled	repeat *1	*2
unrolled	swap_first_last *2	*3
unrolled	prepend *3 , W1 Q15 X19 D17	*4
unrolled	reverse *4	*5
unrolled	repeat *5	S18 J10 H16 O6 S18 E19 J10 H16 O6 E19 D17 X19 Q15 W1 S18 J10 H16 O6 S18 E19 J10 H16 O6 E19 D17 X19 Q15 W1
original	repeat reverse prepend swap_first_last repeat copy S18 O6 H16 J10 E19 , W1 Q15 X19 D17	S18 J10 H16 O6 S18 E19 J10 H16 O6 E19 D17 X19 Q15 W1 S18 J10 H16 O6 S18 E19 J10 H16 O6 E19 D17 X19 Q15 W1
unrolled	copy X20 P14 B7 	*1
unrolled	remove_second F19 P6 K14 X15 , *1	*2
unrolled	copy T5 A8 Q3 E1 M7 	*3
unrolled	append *2 , *3	*4
unrolled	swap_first_last *4	*5
