source	target	prediction
append repeat repeat echo reverse echo Z19 T17 , repeat prepend Z6 F17 X1 , repeat W10 E5 H11 A9 F5	T17 T17 Z19 Z19 T17 T17 Z19 Z19 T17 T17 Z19 Z19 T17 T17 Z19 Z19 W10 E5 H11 A9 F5 W10 E5 H11 A9 F5 Z6 F17 X1 W10 E5 H11 A9 F5 W10 E5 H11 A9 F5 Z6 F17 X1	T17 T17 T17 Z19 W10 W10 H11 W10 W10 W10 H11 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10 W10
echo swap_first_last prepend swap_first_last reverse repeat remove_first C7 M17 Q7 , B17 T5 W20 , echo repeat H2 K14 G17 B4 W5	W20 K14 G17 B4 W5 H2 K14 G17 B4 W5 W5 B17 T5 B17 W20 T5 H2 H2	B17 K14 G17 B4 W5 H2 K14 G17 B4 W5 B17 T5 B17 H2 G17 G17
reverse shift remove_first shift remove_second reverse Y18 U16 C16 , A11 P7 K20 Q15 Y9 , reverse reverse swap_first_last V5 R13 O8	O8 V5 R13	O8 V5 R13
remove_first U20 Z2 S9 W14 , repeat copy remove_first remove_first prepend reverse shift H16 M3 E16 R19 E16 , K6 S1 J11 F8 , K4 F20 J4 , copy S20 V3 U20	S20 V3 U20 S20 V3 U20	S20 V3 U20 S20 V3 U20
copy shift prepend append swap_first_last reverse T13 K17 Z3 M2 W6 , D20 S8 B6 S10 T1 , swap_first_last copy reverse X5 Y9 K10 Q12	K10 Y9 Q12 T13 M2 Z3 K17 W6 D20 S8 B6 S10 T1 X5	K10 Y9 Q12 T13 M2 Z3 K17 W6 D20 S8 B6 S10 T1 X5
remove_first W2 R16 , remove_second J19 C12 W14 , remove_first C14 B8 , append P1 U8 K20 , remove_first remove_second X17 O20 L18 , prepend K6 S6 , append S14 O1 S17 E6 , H4 G13 I15 , remove_first C13 W14 , N11 W11 S8 W8	J19 C12 W14	J19 C12 W14
remove_first M13 Z11 W18 G15 R5 , repeat prepend repeat remove_first prepend N19 S6 E16 W20 , prepend repeat V1 R4 I16 , Q3 J17 D10 G9 N13 , Y6 N13 X18 , shift P11 R4 D17	R4 D17 P11 Y6 N13 X18 Y6 N13 X18 R4 D17 P11 Y6 N13 X18 Y6 N13 X18	R4 D17 P11 Y6 N13 X18
copy copy append reverse swap_first_last reverse A15 P12 , reverse copy repeat H13 Z16	P12 A15 Z16 H13 Z16 H13	P12 A15 Z16 H13 Z16 H13
remove_second repeat shift echo repeat reverse prepend J11 Z10 Z4 , remove_second prepend Y7 O18 W17 S18 , Z3 Q7 N10 , R10 I17 C12 F12 V18 , H17 P5 Z13	Z10 J11 S18 W17 O18 Y7 N10 Q7 Z3 Z4 Z10 J11 S18 W17 O18 Y7 N10 Q7 Z3 Z3 Z4 Z10 J11 S18 W17 O18 Y7 N10 Q7 Z3 Z4 Z10 J11 S18 W17 O18 Y7 N10 Q7 Z3 Z3 Z4	Z10 J11 N10 W17 O18 Z3 N10 Q7 Z3 Z4 Z10 J11 N10 Q7 Z3 Z4
append append echo append prepend C12 X12 L8 , remove_first B1 K17 H9 , shift remove_first M7 G19 N2 E9 , U4 J16 D7 Z4 , V20 O6 Z3 , remove_second P13 P14 G14 J3 Z10 , R5 E16 I14 , G12 M6 X3	J16 D7 Z4 U4 C12 X12 L8 V20 O6 Z3 Z3 P13 P14 G14 J3 Z10 G12 M6 X3	J16 D7 Z4 U4 C12 X12 L8 U4 V20 O6 Z3
remove_first shift K11 U7 R7 L13 , remove_second remove_second prepend remove_second remove_second I13 G18 A10 , prepend M1 O7 Y15 N5 , G2 G2 , remove_first D16 N17 D12 Q8 , W3 D14 F17 C1 , B7 E19 , V19 S15 O14 H2 , C7 T6 V2 B15 E9	B7 E19 I13 G18 A10	B7 T6 O14 H2 I13 G18 A10
swap_first_last prepend X1 L11 G15 V4 , remove_second swap_first_last append I3 J7 H10 R14 , remove_second H10 H11 O7 , J20 M9 , remove_first remove_first V6 J10 Q7 , swap_first_last K14 V11 M7 N19 , A16 C3 O14	V4 J7 H10 R14 H10 H11 I3 X1 L11 G15 O7	V4 J7 H10 R14 H10 H11 I3 X1 L11 G15 I3
prepend remove_first J9 X10 M12 , prepend prepend N19 P3 , L17 V15 , B17 R13 , prepend prepend append prepend E20 X16 J9 J17 K6 , prepend V18 H2 P14 , P5 V19 C13 L17 L14 , A20 Z16 A17 , P6 M9 A7 H10 A8 , F10 K15	F10 K15 P6 M9 A7 H10 A8 P5 V19 C13 L17 L14 V18 H2 P14 E20 X16 J9 J17 K6 A20 Z16 A17 B17 R13 L17 V15 N19 P3	F10 K15 P5 V19 K15 L17 L14 V18 H2 P14 E20 K15 K6 J17 K6 K6 K6 K6 K6 K6 K6 K6 A11 A11 K6 K6 K6 K6 K6 K6
repeat repeat repeat shift remove_second X6 O8 E4 I15 X12 , copy remove_second shift F6 B8 H20 H4 , repeat R9 S18 N4	O8 E4 I15 X12 X6 O8 E4 I15 X12 X6 O8 E4 I15 X12 X6 O8 E4 I15 X12 X6 O8 E4 I15 X12 X6 O8 E4 I15 X12 X6 O8 E4 I15 X12 X6 O8 E4 I15 X12 X6	O8 E4 I15 X12 X6 O8 E4 I15 X12 X6 O8 E4 I15 X12 X6 O8 E4 I15 X12 X6 O8 E4 I15 X12 X6 O8 E4 I15 X12 X6
prepend echo swap_first_last echo Z7 Q7 W12 U4 V4 , reverse shift copy reverse echo Z19 O3 R16 I5 A2	A2 Z19 O3 R16 I5 A2 V4 Q7 W12 U4 V4 Z7 Z7	A2 A2 I5 R16 L10 Z19 V4 Q7 U4 U4 V4 Z7
copy append remove_second repeat remove_first reverse J5 O4 T11 , V18 P13 T14 R1 , G6 N12 O19 , copy repeat remove_first W19 W5 G3 , S12 C8 D7 P3 X8	V18 P13 T14 R1 V18 P13 T14 R1 S12 C8 D7 P3 X8 S12 C8 D7 P3 X8	V18 P13 T14 R1 V18 P13 T14 R1 S12 C8 D7 P3 X8
append repeat E20 P4 W14 , prepend J6 R7 , append P1 F17 X6 T9 , append prepend R20 J2 D15 , repeat remove_second reverse C12 T8 Z2 , T11 F11 G5 Y19 , A17 U7 P14 W19	E20 P4 W14 E20 P4 W14 P1 F17 X6 T9 Z2 T8 C12 Z2 T8 C12 R20 J2 D15 A17 U7 P14 W19 J6 R7	E20 P4 W14 E20 F17 I5 T9 T8 T8 C12 Z2 T8 C12 R20 T8 C12 C12 T8 C12 C12 T8 T8 C12 T8 R16
remove_second remove_second shift echo copy echo swap_first_last W20 L3 Z10 Q15 Y5 , echo reverse M20 W3 O6 A2 A4 , E20 H7 C16 E8	L3 Z10 Q15 W20 W20 W20 Y5	L3 Z10 Q15 W20 W20 W20 Y5
copy prepend reverse Q20 X10 H7 J5 , remove_first remove_second M3 S18 Y8 , B16 V4 , prepend A13 B11 T15 L3 , append remove_second remove_first P7 P13 T13 G14 J19 , X1 G4 , N2 X1 R14 , D2 T8 B18 O16	X1 G4 D2 T8 B18 O16 A13 B11 T15 L3 J5 H7 X10 Q20	X1 G4 D2 T8 B18 Q20
remove_second shift shift prepend shift reverse copy I5 V20 X10 , N16 M20 T11 N8 T11 , echo shift G18 T7 Z19	T11 N8 T11 V20 I5 X10 N16 M20	T11 N8 T11 V20 I5 X10 N16 M20
remove_second echo remove_first repeat P7 N7 N8 , shift reverse swap_first_last shift K7 Z18 E8 , copy D17 S12	E8 K7 Z18 Z18	D17 Z18 Z18
prepend append echo N17 T1 W16 U12 A8 , prepend prepend swap_first_last L10 U3 O3 P1 , reverse G6 U20 W18 P4 , append B19 L16 C20 G11 , W15 J16 , remove_first P10 N10 , H15 H19 W14	H15 H19 W14 N17 T1 W16 U12 A8 A8 B19 L16 C20 G11 W15 J16 P4 W18 U20 G6 P1 U3 O3 L10	H15 H19 W14 N17 T1 W16 U12 G11 W15 J16 R20 W18 R20 R20 R20 R20 R20 R20
echo append append remove_first remove_second M10 M18 T2 H7 O5 , reverse copy shift repeat L16 P14 R6 , B6 X15 F6 M13 , G20 Q7 L5 U2 , H16 C9 L10 D11	B6 X15 F6 M13 G20 Q7 L5 U2 H16 C9 L10 D11 D11	B6 Q7 F6 M13 G20 Q7 L5 U2 H16 C9 L10 D11 U2
echo shift echo remove_second swap_first_last remove_second A11 T5 R2 , prepend B6 F4 D18 M2 M15 , remove_second W15 P9 Y17 , W19 R8 G12 F17 , repeat H17 Y13 C4 L14	T5 A11 A11 R2 R2	T5 A11 R2 R2 R2
prepend prepend swap_first_last append echo copy repeat C5 L1 G14 H7 , swap_first_last F17 M4 R8 , echo N3 C12 E1 E14 J11 , R9 L16 C11 J17	R9 L16 C11 J17 N3 C12 E1 E14 J11 J11 F17 L1 G14 H7 C5 L1 G14 H7 H7 R8 M4 C5	R9 L16 C11 J17 R8 L16 C11 E14 J11
shift repeat append prepend append copy remove_first N4 K12 S2 C10 W14 , J15 X18 M3 , O15 X14 X11 A8 , P19 B2 Q2 , shift swap_first_last Z10 C14 X2	B2 Q2 J15 X18 M3 O15 X14 X11 A8 C14 Z10 X2 P19 B2 Q2 J15 X18 M3 O15 X14 X11 A8 C14 Z10 X2 P19	B2
reverse prepend B3 Z10 C3 P13 , reverse remove_first append append U5 O15 J5 S10 Z9 , reverse Q12 T4 M1 D6 , T3 Q14 J5 U8 V9 , swap_first_last repeat L5 B7 E17	P13 C3 Z10 B3 E17 B7 E17 L5 B7 L5	P13 C3 Z10 B3 E17 B7 L5 E17 B7 N20
reverse remove_first copy shift shift repeat reverse A13 L3 C15 Y14 Q7 , swap_first_last remove_second Z11 W6 S12 P12 C3 , P7 O5	Z11 P12 S12 W6 C3	Z11 P12 S12 W6 C3
shift remove_first append append D16 O9 I18 , remove_second H6 B1 S3 Z4 , remove_first S2 U17 , shift append append Y1 Y4 W12 C7 , J16 P6 , D20 N13 I18 O9 , R13 U18 D8 Y11 J5 , B14 N7	N7 B14	N7
swap_first_last prepend reverse prepend K18 L17 Q19 , shift W14 X16 M3 U19 , reverse shift remove_second I6 X9 B1 , swap_first_last J8 T16 Y19 P15 A9	X16 B1 X9 Q19 L17 K18 W14 U19 M3 I6	X16 L17 X9 Q19 L17 K18 W14 U19 M3 I6
copy remove_second prepend N18 P17 X11 B14 E17 , T19 D12 N14 J5 Y14 , copy append remove_first copy remove_first reverse M15 G16 E14 , J16 P20 U17 , A7 Q17 Z5 A12 Q7 , H20 U19 Q10	T19 D12 N14 J5 Y14 N18 P17 X11 B14 E17	T19 D12 N14 J5 Y14 N18 P17 X11 B14 E17
prepend append swap_first_last echo remove_first L6 G4 H6 B15 , repeat P16 S16 X2 X6 H2 , swap_first_last O13 I10 V1 Z17 , copy shift F17 S14 E6 A19 H11	S14 E6 A19 H11 F17 H2 S16 X2 X6 H2 P16 S16 X2 X6 H2 P16 Z17 I10 V1 O13	S14 E6 A19 H11 F17
echo reverse remove_first repeat remove_first append prepend repeat I10 D3 T19 N20 , J14 J17 F10 X1 , U17 Z2 U16 I17 , shift L1 D12 T17 U2 P14 , Y4 U12 C3	C3 U12 Y4 Y4	C3 U12 Y4 Y4
append remove_second X7 D4 I2 E13 , V14 R14 G20 , reverse swap_first_last shift prepend echo echo reverse W3 U7 N6 X1 , T18 N18 C15 Z2 U19	X7 D4 I2 E13 N18 W3 W3 W3 U7 N6 X1 U19 Z2 C15 T18	X7 D4 I2 E13 T18 N18 C15 Z2 U19 U19
repeat shift append echo copy Z19 E10 Y2 F5 , remove_first S5 N6 X7 S16 , append echo prepend P5 V7 H5 , B6 B2 V12 N6 D14 , A18 C9 Y16 M9	E10 Y2 F5 F5 B6 B2 V12 N6 D14 P5 V7 H5 H5 A18 C9 Y16 M9 Z19 E10 Y2 F5 F5 B6 B2 V12 N6 D14 P5 V7 H5 H5 A18 C9 Y16 M9 Z19	E10 Y2 F5 F5 B6 B2 V12 N6 D14 P5 V7 H5 H5 A18 C9 Y16 M9 B6 B6 B6 N6 B6 B6 B2 V7 D14 D14 B2 B2
remove_first echo reverse D1 K13 C18 U19 P2 , echo echo shift repeat repeat remove_second A8 E1 M5 Q18 F6 , V7 D1 K17 I20 A4	E1 M5 Q18 F6 A8 E1 M5 Q18 F6 A8 E1 M5 Q18 F6 A8 E1 M5 Q18 F6 A8 A8 A8	E1 M5 Q18 F6 A8 E1 M5 Q18 F6 A8
remove_first shift remove_second swap_first_last reverse K11 N20 R2 J19 W13 , prepend G6 T14 Y20 H2 D8 , prepend echo append L16 M8 L11 , F20 T6 , M17 P11 , I7 M12 E7 Y8 P19	I7 M12 E7 Y8 P19	I7 M12 E7 Y8 P19
copy reverse swap_first_last repeat remove_first shift V12 E1 V13 , remove_first X10 B15 D14 , copy echo O17 R14 Z15 M10	O17 M10 Z15 R14 O17 M10 M10 Z15 R14 M10	O17 M10 Z15 R14 O17 O17 M10 Z15 R14 M10
reverse shift repeat echo shift remove_second L1 K4 , repeat prepend reverse B15 Z2 N12 X1 Z1 , D3 Q11 M4	K4 L1 L1 K4 L1 L1	K4 L1 L1 L1
shift append echo copy repeat repeat S9 Z13 E5 V7 , echo remove_first E11 B20 E6 , shift V10 D5 H7	Z13 E5 V7 S9 Z13 E5 V7 S9 Z13 E5 V7 S9 Z13 E5 V7 V7 D5 H7 V10 V10 S9	Z13 E5 V7 S9 Z13 E5 V7 V7 Z13 E5 E5 S9 S9
remove_first reverse P1 J1 Y18 G4 , append swap_first_last copy D10 D6 S5 Z5 U10 , echo swap_first_last repeat remove_second N12 Y9 U14 Z8 , W1 S7 L3	U10 D6 S5 Z5 D10 Z8 Y9 U14 Z8 N12 Y9 U14 N12 N12	U10 D6 S5 Z5 D10 Z8 Y9 U14 Z8 Z8 Y9 U14 N12 N12
copy shift copy remove_first U12 S16 N10 W7 , remove_first repeat copy copy M20 E11 R1 V6 , remove_second H12 N18 Q14 G19 , Q11 B3 B14	N18 Q14 G19 H12	N18 Q14 G19 H12
remove_first reverse swap_first_last echo copy repeat C14 D2 U12 R2 , reverse echo repeat L18 J11 G6 G16 Y6	Y6 Y6 G16 G6 J11 L18 Y6 G16 G6 J11 L18	Y6 Y6 G16 G6 J11 L18
repeat prepend H7 I7 Z17 B16 , reverse prepend remove_second repeat remove_second echo C3 D14 N2 I8 , copy R5 A11 I19 Y2 , Q12 N10 , W18 V6 V12	I8 I8 N2 D14 C3 I8 I8 N2 D14 C3 V12 V6 W18 H7 I7 Z17 B16 I8 I8 N2 D14 C3 I8 I8 N2 D14 C3 V12 V6 W18 H7 I7 Z17 B16	I8 I8 N2 D14 C3 I8 I8 N2 D14 C3 H7 I7 Z17
swap_first_last remove_first shift copy Y8 P4 B16 , repeat swap_first_last append repeat D9 Y12 J17 C12 , append X1 I1 J6 N20 C13 , Y3 B17 E15 Y16 X16	D9 Y12 J17 C12 D9 Y12 J17 C12 X1 I1 J6 N20 C13 Y3 B17 E15 Y16 D9 X16 Y12 J17 C12 D9 Y12 J17 C12 X1 I1 J6 N20 C13 Y3 B17 E15 Y16 X16	X16 Y12 J17 C12 D9 Y12 J17 C12 X1 I1 J6 N20 C13 X1 I1 J6 N20 C13
append reverse copy copy remove_second repeat reverse B11 Y13 R1 J15 , echo G6 H8 Q17 , repeat W4 K4 L8	B11 Y13 R1 J15 B11 Y13 R1 J15 W4 K4 L8 W4 K4 L8	B11 R1 Y13 J15 B11 Y13 R1 J15 W4 K4 L8
prepend shift swap_first_last append append D15 P16 M12 , echo prepend repeat copy F2 D6 , K18 R16 O19 K1 E16 , W10 J3 Z17 , Q14 H5 Z6 O17 X3	Q14 H5 Z6 O17 X3 P16 M12 K18 R16 O19 K1 E16 F2 D6 F2 D6 D6 W10 J3 D15 Z17	Q14 H5 Z6 O17 X3 P16 M12 R16 R16 O19 K1
remove_second prepend T13 A2 S15 C19 , C19 M11 B8 , append remove_first remove_first U8 U7 H11 R19 B14 , remove_first S9 R9 , remove_second repeat S4 G19 K10 , E3 K13 J3 H5 , C14 L3 , swap_first_last J1 Y17 A2 B11 H9	C19 M11 B8 T13 A2 S15 C19	C19 M11 B8 T13 A2 S15 C19
swap_first_last append G2 Z2 H14 S17 , swap_first_last copy copy shift reverse remove_second swap_first_last Q16 B2 C1 F4 G1 , J8 O13 J2 A14	F4 Z2 H14 S17 Q16 C1 B2 G1 G2	G1 Z2 H14 S17 Q16 F4 C1 B2 G2
remove_first echo reverse swap_first_last shift T9 Q14 N16 L2 , append copy shift L12 C2 P12 W20 P13 , reverse A8 Q17 B1	C2 P12 W20 P13 L12 B1 Q17 A8	C2 P12 W20 P13 L12 B1 Q17 A8
remove_first reverse prepend repeat W11 C8 X20 U11 L16 , repeat echo repeat echo copy H11 F16 T13 , E20 S20 L19 B11 C6	E20 S20 L19 B11 C6	E20 S20 L19 B11 C6
remove_second shift copy R4 T20 A18 C5 , append reverse prepend O19 M17 I10 , remove_first O17 X5 O13 K10 A13 , W13 K4 S20 , append copy M20 J20 N9 S16 Y7 , S5 D10 O8	T20 A18 C5 R4	T20 A18 C5 R4 R4
prepend prepend echo W9 K15 L10 P10 , repeat remove_second append reverse W2 M12 I17 , S5 Y7 G6 , Q15 W7 G20 , reverse swap_first_last G14 M10 U7 A15	G14 U7 M10 A15 I17 M12 W2 S5 Y7 G6 I17 M12 W2 S5 Y7 G6 W9 K15 L10 P10 P10	G14 U7 M10 A15
remove_first remove_first repeat G10 C14 N16 , prepend remove_second T14 G4 Z9 R17 L8 , append N13 V13 O16 X2 , E13 X17 Q1 , remove_first reverse remove_second L3 O20 , O7 K14 , A13 U12 , B13 E9	B13 E9	B13 E9
remove_first repeat reverse K5 L18 D11 U6 , remove_first copy remove_first swap_first_last J10 S1 R10 A4 , echo copy M9 Z18 Q2 Z12 , T12 I3 D8 A2 C1	T12 I3 D8 A2 C1	T12 I3 D8 A2 C1
remove_second O19 X2 K17 V8 G1 , prepend N1 Y18 E12 D6 R18 , remove_first remove_second remove_second prepend remove_second X2 R5 C9 N1 P4 , N20 G4 , H18 N12 , remove_first P2 H9 , G5 U13 Q2 S3 , O12 R3 W14 , reverse N1 T5	O19 X2 K17 V8 G1	O19 X2 K17 V8 G1
prepend shift shift copy repeat repeat copy swap_first_last K16 Q5 B9 A4 , prepend P12 P5 E8 , C7 B2 V3 G19 T8	C7 B2 V3 G19 T8 P12 P5 E8 B9 K16 A4 Q5 B9 K16 A4 Q5 B9 K16 A4 Q5 B9 K16 A4 Q5	C7 B2 V3 G19 T8 P12 P5 E8 Q5 B9 K16 B9 B9 B9 K16 B9 B9 B9 B9 B9 B9 B9 B9 B9 B9
repeat repeat append repeat echo copy N6 D17 U3 , shift shift shift V7 N2 L10	N6 D17 U3 U3 N6 D17 U3 U3 V7 N2 L10 N6 D17 U3 U3 N6 D17 U3 U3 V7 N2 L10 N6 D17 U3 U3 N6 D17 U3 U3 V7 N2 L10 N6 D17 U3 U3 N6 D17 U3 U3 V7 N2 L10	N6 D17 U3 U3 N6 D17 U3 U3 L10 V7 L10
echo prepend V5 L18 V15 U7 , swap_first_last remove_first remove_second append O20 P13 M15 E4 K2 , reverse echo A11 S19 W13 X16 E6 , swap_first_last Y8 J8 Z18 T12 , V9 A16 G16 J12	J12 A16 G16 V9 V5 L18 V15 U7 U7	V9 A16 G16 J12 V5 L18 V15 U7 U7
remove_first repeat V16 N4 R11 , reverse echo echo remove_second shift repeat copy I20 Z16 G19 E14 , R8 Y13 V13 B19 Z14	I20 I20 I20 E14 G19 Z16 I20 E14 G19 Z16	I20 Y13 V13 B19 Z16 I20 I20 G19 I20 I20
remove_second echo P18 C16 X1 I10 , reverse remove_second J8 V4 B6 , prepend F9 Z19 P9 , append remove_first K4 N2 B4 , remove_first L12 S19 G13 , repeat J2 J16 , G2 F9	P18 C16 X1 I10 I10	P18 C16 X1 I10 I10
shift append reverse repeat Y14 D16 , reverse repeat prepend echo echo U9 G9 M18 , K12 X20	Y14 D16 Y14 M18 M18 M18 G9 U9 X20 K12 M18 M18 M18 G9 U9 X20 K12 D16	Y14 D16 Y14 M18 M18 M18 G9 U9 U9 M18 M18 M18 D13 M18 M18 M18 M18
echo reverse reverse remove_second remove_first A10 U16 M5 Z4 L9 , reverse reverse repeat swap_first_last W1 F3 B16 U14 D13 , Y11 X17 D5 Q18 N12	D13 F3 B16 U14 W1 D13 F3 B16 U14 W1 W1	D13 F3 B16 U14 W1 W1 F3 B16 U14 W1 W1
echo append echo reverse reverse N7 L7 K16 , remove_first repeat echo copy R18 Z3 M16 N19 F8 , Y4 G9 T2 F13	N7 L7 K16 K16 Y4 G9 T2 F13 F13	N7 L7 K16 K16 Y4 G9 T2 F13 F13
append append reverse append reverse repeat remove_second J19 I19 G15 Y16 J6 , B19 I6 F19 M9 , copy N19 Y7 X18 H9 , swap_first_last E16 V9 B14 D16 I14 , M9 X10 L11	H9 X18 Y7 N19 J19 I19 G15 Y16 J6 J19 I19 G15 Y16 J6 I14 V9 B14 D16 E16 M9 X10 L11	J6 Y16 G15 I19 J19 J6 Y16 G15 I19 J19 N19 Y7 P4 H9
remove_first shift remove_first append echo reverse W10 H5 D19 G2 , H14 G9 F13 R2 , swap_first_last O18 K20 N2 , append repeat L13 Z6 I8 T6 , A5 B5 A3 L18 Y10	L13 Z6 I8 T6 L13 Z6 I8 T6 A5 B5 A3 L18 Y10	L13 Z6 I8 T6 L13 Z6 I8 T6 A5 B5 A3 L18 Y10
repeat echo prepend append remove_second shift append R11 Z13 H12 , U13 Q16 T4 J16 B15 , shift P15 Q18 E7 N1 , P1 S8 S10 , shift Q4 Q15	Q15 Q4 Z13 H12 U13 Q16 T4 J16 B15 R11 P1 S8 S10 S10 Q15 Q4 Z13 H12 U13 Q16 T4 J16 B15 R11 P1 S8 S10 S10	Q15 Q4 Z13 H12
remove_first echo echo append Y6 Y2 M5 Z10 Y14 , V20 L4 K14 A1 , append O14 S7 U14 , echo swap_first_last swap_first_last copy N13 P17 J5 C4 W11	O14 S7 U14 N13 P17 J5 C4 W11 W11	O14 S7 U14 N13 P17 J5 C4 W11 W11
swap_first_last append B6 I16 H16 , append echo reverse shift append N1 O10 D20 , L3 R19 B1 A2 J3 , echo reverse P7 N9 H13	P7 I16 H16 N1 J3 A2 B1 R19 L3 D20 O10 O10 H13 N9 P7 B6	P7 I16 H16 J3 R19 B1 A2 J3 R19 R19 B1
echo remove_second shift shift C14 S6 W10 V18 A18 , append remove_second W19 W17 F14 E18 , E20 T9 R17 M5 F18 , shift reverse repeat J5 I14 B19	W10 V18 A18 C14 S6 S6	W10 V18 A18 C14 S6 S6
repeat remove_second swap_first_last shift L3 D17 M4 Z16 V17 , copy reverse shift shift copy U11 K4 H15 Z10	L3 M4 Z16 V17 D17 L3 M4 Z16 V17 D17	L3 M4 Z16 V17 D17 L3 M4 Z16 V17 D17
append remove_first shift Q14 W8 I5 T16 R18 , repeat A15 B13 G15 X17 Y13 , copy reverse reverse reverse reverse Q6 E15 W8 J15 S19	A15 B13 G15 X17 Y13 A15 B13 G15 X17 Y13 Q6 E15 W8 J15 S19	A15 B13 G15 X17 Y13 A15 B13 G15 X17 Y13 Q6 E15 W8 J15 S19
copy remove_first append reverse X13 C8 K3 L12 A15 , J15 U4 M20 G12 , prepend remove_first shift swap_first_last P16 P17 K20 , reverse M5 T5 N16 I10 F18 , U4 U1 R10	U4 U1 R10 F18 I10 N16 T5 M5	U4 U1 R10
prepend swap_first_last Q6 B3 N10 , remove_first I4 B5 E1 B1 , prepend prepend G2 W16 R4 P10 C11 , M7 S2 T19 , shift prepend append copy V7 O9 N4 G8 , O6 L8 M12 P6 I7 , G12 K18 W14	K18 W14 V7 O9 N4 G8 O6 L8 M12 P6 I7 G12 M7 S2 T19 G2 W16 R4 P10 C11 N10 B3 Q6	K18 W14 V7 O9 N4 G8 O6 M12 G2 P6 I7 C11 A10
