source	target	prediction
append L18 T5 B6 Q13 , copy append X7 T16 O19 E4 , swap_first_last repeat echo E7 H13 S7	L18 T5 B6 Q13 X7 T16 O19 E4 S7 H13 S7 S7 E7 H13 S7 E7	L18 T5 B6 Q13 X7 T16 O19 E4 S7 H13 S7 S7 E7 H13 S7 E7
prepend remove_second K18 I12 U9 J8 , repeat append Y3 Z17 J11 E3 , copy echo prepend append reverse shift Q20 L4 D13 , N2 L16 O11 U8 J11 , H13 M17 W2 , J18 Q13 T13	J18 Q13 T13 K18 I12 U9 J8	J18 Q13 T13 K18 I12 U9 J8
append shift shift shift T5 M17 R12 , prepend B20 D5 , T13 G1 W16	T5 M17 R12 T13 G1 W16 B20 D5	T5 M17 R12 T13 G1 W16 B20 D5
repeat append D4 T7 X1 , remove_second remove_first K10 U7 P1 I20 , H13 O2 N15 F14 R1 , D4 I7 V12	D4 T7 X1 H13 O2 N15 F14 R1 D4 T7 X1 H13 O2 N15 F14 R1	D4 T7 X1 H13 O2 N15 F14 R1 D4 T7 X1 H13 O2 N15 F14 R1
append repeat T9 X9 , L2 Z18 P9 H6 V13	T9 X9 T9 X9 L2 Z18 P9 H6 V13	T9 X9 T9 X9 L2 Z18 P9 H6 V13
remove_first append E11 S11 R3 K6 N2 , remove_second Q4 O18 Q16 D10 N9 , echo Y7 P5 E14 U12 , H1 O20 V12 D13 C7	H1 O20 V12 D13 C7	H1 O20 V12 D13 C7
repeat remove_first copy append P8 V7 J1 B11 T18 , reverse S9 Y7 W14 , swap_first_last shift swap_first_last S15 K18	K18 S15 K18 S15	K18 S15 K18 S15
reverse remove_first swap_first_last shift remove_first swap_first_last S9 O3 E15 U14 E5 , I6 O14 F20 B20 X6 , append repeat Z19 L18 A17 , echo S20 I7 R13 U1	U1 U1 R13 I7 S20 A17 L18 Z19 A17 L18 Z19	U1 U1 R13 I7 S20 A17 L18 Z19 A17 L18 Z19
remove_first prepend append C5 Y2 K5 , echo append T15 A11 J8 , copy Q4 B7 , A11 T14 B9 P6 , echo Q18 E20 V5 G10 Q7	Q18 E20 V5 G10 Q7 Q7	Q18 E20 V5 G10 Q7 Q7
remove_first U8 J15 M16 , append M5 S1 F16 , swap_first_last remove_first echo remove_second R9 J16 H18 E15 , C14 Y15 F16 K5 , remove_second Y9 R8 U19 T3 , repeat N20 W19 C8 S9 C13	M5 S1 F16 T3 R8 U19 Y9	M5 S1 F16 T3 R8 U19 Y9
swap_first_last remove_first append prepend Q14 B5 P2 , J10 G9 , N17 Q8 , I12 J14 X5 O18 T2	T2 J14 X5 O18 I12	T2 J14 X5 O18 I12
append reverse remove_second echo swap_first_last A4 D16 B8 N3 , I12 E2 G10 V16 O10 , V11 Y20 Q13 C15	A4 A4 B8 D16 N3 V11 Y20 Q13 C15	A4 A4 B8 D16 N3 V11 Y20 Q13 C15
append copy shift F11 I20 N13 W8 D10 , repeat X5 U13 H5	I20 N13 W8 D10 F11 X5 U13 H5 X5 U13 H5	I20 N13 W8 D10 F11 X5 U13 H5 X5 U13 H5
prepend T12 L18 W19 T11 G16 , shift append K6 X7 B18 U7 U8 , swap_first_last C12 Z4 X4 N9 G4	X7 B18 U7 U8 G4 Z4 X4 N9 C12 K6 T12 L18 W19 T11 G16	X7 B18 U7 U8 G4 Z4 X4 N9 C12 K6 T12 L18 W19 T11 G16
swap_first_last append shift echo copy E9 K11 K16 , echo append copy M13 O4 J3 , swap_first_last N12 Z17 N6	N12 K16 K16 E9 M13 O4 J3 N6 Z17 N12 K11	N12 K16 K16 E9 M13 O4 J3 N6 Z17 N12 K11
prepend append R14 J4 , repeat X2 T8 N19 , reverse O3 D6 J4 D19	D19 J4 D6 O3 R14 J4 X2 T8 N19 X2 T8 N19	D19 J4 D6 O3 R14 J4 X2 T8 N19 X2 T8 N19
prepend M7 Z6 , remove_first V17 N12 G20 G12 , prepend prepend Z2 O18 Q2 S12 A17 , Q12 S16 B4 N15 , prepend L18 E13 N12 J18 B19 , copy append V15 P10 Z1 , G15 J10 K11 W10	V15 P10 Z1 G15 J10 K11 W10 L18 E13 N12 J18 B19 Q12 S16 B4 N15 Z2 O18 Q2 S12 A17 M7 Z6	V15 P10 Z1 G15 J10 K11 W10 L18 E13 N12 J18 B19 Q12 S16 B4 N15 Z2 O18 Q2 S12 A17 M7 Z6
reverse prepend append T7 A5 V19 O10 , repeat echo swap_first_last echo prepend U4 O14 , remove_first H3 W2 W12 M6 , remove_second remove_first Q17 U15 G1 , H15 G7 F12 N1 , Z1 C6 , S2 A10 V1	H15 H15 O14 U4 N1 F12 G7 O14 H15 H15 O14 U4 N1 F12 G7 O14 O10 V19 A5 T7 V1 A10 S2	H15 H15 O14 U4 N1 F12 G7 O14 H15 O14 U4 N1 F12 G7 O14 O10 V19 A5 T7
remove_second F8 Z10 W11 V20 C14 , prepend append echo remove_first prepend M8 P4 R7 , shift append J17 P15 , remove_second O2 L1 , J19 S14 N12 , prepend L16 P13 V2 P3 , D17 K15 V2 , Q14 Z16 , O19 M14	F8 Z10 W11 V20 C14	F8 Z10 W11 V20 C14
reverse swap_first_last echo repeat append J6 S3 M2 , X3 T15 J9 F20	J6 F20 J9 T15 X3 M2 S3 J6 F20 J9 T15 X3 M2 S3 F20	J6 F20 J9 T15 X3 M2 S3 J6 F20 J9 T15 X3 M2 S3 F20
shift shift append B19 E6 M19 W3 , echo copy H14 J17 K5 B15	M19 W3 H14 J17 K5 B15 B15 B19 E6	M19 W3 H14 J17 K5 B15 B15 B19 E6
prepend I18 L8 , append remove_first append shift E9 A3 , I14 G17 I17 E4 Y4 , copy prepend X19 T8 K4 P8 B1 , X14 F9 Y4 K1 R18 , I2 L7 F12 S8	X14 F9 Y4 K1 R18 X19 T8 K4 P8 B1 I2 L7 F12 S8 I18 L8	X14 F9 Y4 K1 R18 X19 T8 K4 P8 B1 I2 L7 F12 S8 I18 L8
shift remove_first repeat S6 G4 F18 , reverse append I11 H14 W9 M5 W13 , P2 J12 B4 J12	B4 J12 P2 W13 M5 W9 H14 I11 J12	B4 J12 P2 W13 M5 W9 H14 I11 J12
remove_second remove_second shift shift echo append G17 D9 T9 , S12 Q6 X5 W6 , swap_first_last shift U18 D2 Q2 V6 L3 , T12 T14 Z18 O8	T9 S12 Q6 X5 W6 W6 G17 D9	T9 S12 Q6 X5 W6 W6 G17 D9
prepend N1 G11 K2 E2 N20 , append W1 M15 P17 , shift remove_second append U20 U9 H5 , N5 K17 E18 D13 X14 , H19 B6 Y17	W1 M15 P17 U9 H5 N5 K17 E18 D13 X14 U20 N1 G11 K2 E2 N20	W1 M15 P17 U9 H5 N5 K17 E18 D13 X14 U20 N1 G11 K2 E2 N20
remove_first Q14 P7 E20 N10 Y14 , append prepend V18 W16 I17 , Z6 K8 L20 , repeat reverse K10 E13	Z6 K8 L20 V18 W16 I17 E13 K10 E13 K10	Z6 K8 L20 V18 W16 I17 E13 K10 E13 K10
remove_second prepend append append prepend M4 X15 B2 A4 H13 , B19 M8 O1 Y1 , D18 U12 H6 , N13 Q18 D17 V10 , Z11 K12 N2 S13 , R9 K19 G16 H4	Z11 K12 N2 S13 B19 M8 O1 Y1 M4 X15 B2 A4 H13 D18 U12 H6 N13 Q18 D17 V10	Z11 K12 N2 S13 B19 M8 O1 Y1 M4 X15 B2 A4 H13 D18 U12 H6 N13 Q18 D17 V10
append echo Y19 A18 A8 , remove_second swap_first_last copy remove_second Q16 O20 T13 A1 , remove_second W5 O10 P2 E5 , U9 R3 C18 U3 E12 , H5 J16 F1 F1 D14	Y19 A18 A8 A8 A1 O20 T13 Q16	Y19 A18 A8 A8 A1 O20 T13 Q16
shift append echo D4 R17 D17 B20 H1 , F10 G19 W6 H5	R17 D17 B20 H1 H1 F10 G19 W6 H5 D4	R17 D17 B20 H1 H1 F10 G19 W6 H5 D4
remove_second Y3 Z7 A16 O3 , append prepend reverse copy prepend repeat remove_second swap_first_last L2 S2 H5 J14 S14 , G8 N13 , copy G15 N11 N15 O10 , B16 N8 , K16 Z19 I17 K19	Y3 Z7 A16 O3	Y3 Z7 A16 O3
shift shift copy reverse remove_second echo copy repeat W10 K19 J4 A11 , reverse append M13 T4 , shift R2 B19 K12	J4 K19 W10 A11 J4 K19 W10 A11 A11	A11 J4 K19 W10 A11 J4 K19 W10 A11 A11
reverse remove_second Q20 F5 P6 , reverse append S12 L9 U7 K9 , U10 K13 J19	P6 F5 Q20	P6 F5 Q20
append repeat B15 R5 , remove_first Y18 B4 , copy append G12 K16 R20 V6 , D13 K3 Q15 A11 F2	B15 R5 B15 R5 G12 K16 R20 V6 D13 K3 Q15 A11 F2	B15 R5 B15 R5 G12 K16 R20 V6 D13 K3 Q15 A11 F2
append remove_first reverse W15 U1 I16 , prepend remove_second O18 P5 V1 R19 , Z7 E2 O13 E16 R20 , R7 G9 , O3 F2 Q13	R7 G9 O18 P5 V1 R19 O3 F2 Q13	R7 G9 O18 P5 V1 R19 O3 F2 Q13
remove_first append G16 U5 J7 J10 , copy swap_first_last H1 T9 Q3 Z1 A14 , S18 G8 N6 B7	S18 G8 N6 B7	S18 G8 N6 B7
repeat prepend G10 W14 G5 A10 W14 , append remove_first remove_second copy copy M17 J7 R19 , B12 M18 , M15 Q7 C14 Z12 , shift shift repeat U11 K7	M15 Q7 C14 Z12 U11 K7 U11 K7 G10 W14 G5 A10 W14 M15 Q7 C14 Z12 U11 K7 U11 K7 G10 W14 G5 A10 W14	M15 Q7 C14 Z12 U11 K7 U11 K7 G10 W14 G5 A10 W14 M15 Q7 C14 Z12 U11 K7 U11 K7 G10 W14 G5 A10 W14
echo reverse swap_first_last append repeat G2 Y19 L19 , H14 S9 C11 O19	G2 C11 S9 H14 L19 Y19 G2 L19 Y19 O19 O19	G2 C11 S9 H14 L19 Y19 G2 L19 Y19 O19 O19
remove_second R20 T6 , remove_first append E6 P16 D16 H8 , Y16 Q5 , E13 I12	R20 T6	R20 T6
remove_first prepend remove_second A2 F4 I3 S9 , append G19 W14 C1 , echo repeat S7 O3 E7 , X1 L19 C16 N1 Z6 , append shift prepend C8 O2 V7 , G13 G8 V6 , prepend N8 J10 X5 D3 G13 , Y12 K10 S5 V20 F11	G8 V6 C8 O2 V7 G13 Y12 K10 S5 V20 F11 N8 J10 X5 D3 G13	G8 V6 C8 O2 V7 V6 C8 O2 V7 G13 N8 J10 X5 D3 G13 N8 J10 X5 D3 G13
reverse copy append echo R3 Z8 U14 D16 , copy repeat shift P7 G13 E13 V17	P7 V17 E13 G13 P7 V17 E13 G13 D16 D16 U14 Z8 R3	P7 V17 E13 G13 P7 V17 E13 G13 D16 D16 U14 Z8 R3
append U7 A15 , append shift swap_first_last Z10 R4 O15 M7 X2 , F16 Y14 O4 H15	U7 A15 R4 O15 M7 Z10 X2 F16 Y14 O4 H15	U7 A15 R4 O15 M7 Z10 X2 F16 Y14 O4 H15
shift append reverse prepend B3 Z20 C20 , V15 J19 I14 , W19 O5 K16 M5	Z20 B3 I14 J19 V15 W19 O5 K16 M5 C20	Z20 B3 I14 J19 V15 W19 O5 K16 M5 C20
reverse repeat shift repeat append F8 K15 V7 P6 , remove_second shift Z12 H14 R20 K16 , echo B7 O14 O18 N3 O6	F8 Z12 K16 R20 H14 P6 V7 K15 F8 Z12 K16 R20 H14 P6 V7 K15 F8 Z12 K16 R20 H14 P6 V7 K15 F8 Z12 K16 R20 H14 P6 V7 K15	F8 Z12 K16 R20 H14 P6 V7 K15 F8 Z12 K16 R20 H14 P6 V7 K15 F8 Z12 K16 R20 H14 P6 V7 K15 F8 Z12 K16 R20 H14 P6 V7 K15
reverse prepend append remove_first Z1 E9 N2 Q7 , F5 I19 F2 A10 , I14 Q11 A11 , D15 Y14	A11 Q11 I14 A10 F2 I19 F5 Y14 D15	A11 Q11 I14 A10 F2 I19 F5 Y14 D15
echo shift prepend append repeat G19 M9 I4 W14 , U13 L8 W18 , B15 B15 F19	B15 F19 G19 M9 I4 W14 G19 M9 I4 W14 U13 L8 W18 B15 B15	B15 F19 G19 M9 I4 W14 G19 M9 I4 W14 U13 L8 W18 B15 B15 F19 G19 M9 I4 W14 G19 M9 I4 W14 U13 L8 W18 B15 B15
shift reverse swap_first_last prepend swap_first_last repeat H19 R10 U20 S14 , prepend repeat echo E1 B11 G15 , repeat append H16 P17 M13 I9 , shift Q5 X15 C3 P19	U20 R10 H19 S14 U20 R10 S14 G15 G15 B11 E1 G15 G15 B11 E1 Q5 P19 C3 X15 I9 M13 P17 H16 Q5 P19 C3 X15 I9 M13 P17 H19 H16	U20 R10 S14 H19 U20 R10 S14 H19 G15 G15 B11 E1 G15 G15 B11 E1 I9 M13 P17 S14 H16 H19 U20 R10 S14 H19 U20 R10 S14 G15 G15 B11 E1 G15 G15 B11 E1 I9 M13 P17 S14 H16
swap_first_last shift append remove_second append prepend Z11 B6 X12 , append swap_first_last D2 X10 , O9 F2 A7 H1 D1 , P5 B8 P5 , shift R14 X16 E13 O12 Y1 , remove_first Z13 S11 Q6 J16 , V20 B8 F2 I17	X10 O9 F2 A7 H1 D1 Z11 B6 X12 P5 B8 P5 V20 B8 F2 I17 D2	X10 D2 O9 F2 A7 H1 D1 P5 B8 P5 V20 B8 F2 I17 X10
remove_second append N17 R18 U9 D2 , remove_first reverse P12 J18 X11 X7 , echo L4 D4 , remove_second echo P19 H13 W1 S4 W19 , A9 L4 J3 T10	N17 R18 U9 D2 L4 D4 D4	N17 R18 U9 D2 L4 D4 D4
prepend append J20 J4 W9 C16 V3 , D15 V20 D13 , Q3 V5	Q3 V5 J20 J4 W9 C16 V3 D15 V20 D13	Q3 V5 J20 J4 W9 C16 V3 D15 V20 D13
remove_first remove_first prepend remove_second K7 Y20 C18 M8 P16 , I7 G12 D19 W9 , D4 S12 , append F17 U10 P13 B5 , J5 B3 H6 A7 , W2 Q2	W2 Q2	W2 Q2
append P9 Q6 M11 , copy swap_first_last swap_first_last repeat prepend U11 J3 H9 , remove_first repeat Z2 Q9 X2 , O9 I12 X16 L11	P9 Q6 M11 O9 I12 X16 L11 U11 J3 H9 O9 I12 X16 L11 U11 J3 H9	P9 Q6 M11 O9 I12 X16 L11 U11 J3 H9 O9 I12 X16 L11 U11 J3 H9
prepend swap_first_last append F16 W11 J17 G2 , repeat E5 Z7 I2 , prepend B1 P12 , V4 S8 V15	V4 S8 V15 B1 P12 I2 W11 J17 G2 E5 Z7 I2 E5 Z7 F16	V4 S8 V15 B1 P12 I2 W11 J17 G2 E5 Z7 I2 E5 Z7 F16
remove_second remove_second remove_second Z15 U2 W13 R12 W10 , Y13 S1 , G7 Y7 E16 I16 , remove_first K19 H18 M7 , append J1 B17 , remove_second remove_first H9 W15 B11 , W10 T12 , H9 Y15	Z15 U2 W13 R12 W10	Z15 U2 W13 R12 W10
remove_first swap_first_last copy C5 Z5 E8 K10 A7 , remove_second echo shift J20 O9 I13 , repeat echo remove_second append P2 W3 S14 , Z11 A18 H1 B2 , I1 Q18 M6 T2	O9 I13 J20 J20	O9 I13 J20 J20
append prepend remove_second remove_first N1 Y15 T11 T1 B14 , shift remove_second Z9 M12 H20 U13 , S20 M11 , V3 Z10 T16 Y18 , F9 S5 F19 , M12 A5 B8 F5	F9 S5 F19 M12 H20 U13 Z9 M12 A5 B8 F5	F9 S5 F19 M12 H20 U13 Z9 M12 A5 B8 F5
remove_first reverse G17 A18 L5 , append swap_first_last J1 M18 F8 C9 , G11 J4 I16	C9 M18 F8 J1 G11 J4 I16	C9 M18 F8 J1 G11 J4 I16
remove_first swap_first_last U15 F16 T3 Y1 D2 , remove_second append Y13 B10 U18 , echo T19 G3 R14 O12 Q4 , N4 B19 R15 M6	Y13 B10 U18 T19 G3 R14 O12 Q4 Q4	Y13 B10 U18 T19 G3 R14 O12 Q4 Q4
shift remove_first shift M14 J2 N2 N7 A9 , prepend append J5 P12 P17 , echo echo prepend prepend A12 P5 I13 , copy N10 E15 J10 N6 V19 , B5 E13 F11 , H4 X16 Z6 L12	X16 Z6 L12 J5 P12 P17 B5 E13 F11 N10 E15 J10 N6 V19 A12 P5 I13 I13 I13 H4	X16 Z6 L12 J5 P12 P17 B5 E13 F11 N10 E15 J10 N6 V19 A12 P5 I13 I13 H4
append Z16 X6 K8 , prepend prepend C17 I14 F5 , shift L13 Q10 C13 N16 G16 , A19 N3 L4 Q5 N18	Z16 X6 K8 A19 N3 L4 Q5 N18 Q10 C13 N16 G16 L13 C17 I14 F5	Z16 X6 K8 A19 N3 L4 Q5 N18 Q10 C13 N16 G16 L13 C17 I14 F5
remove_second A14 P19 , append B12 B10 Q5 L7 J6 , append R4 M7 , O5 P20 V16 L8 B16	A14 P19	A14 P19
swap_first_last remove_second append G3 R12 L9 H1 J5 , X15 O2 Q14 , echo repeat remove_second O19 P15 P15 T13 P5 , prepend M2 C4 G12 Y8 Y9 , H10 T2 Q8	Q14 R12 L9 H1 J5 X15 O2 G3	Q14 R12 L9 H1 J5 X15 O2 G3
remove_second prepend append reverse reverse I13 J15 T5 , echo reverse E8 H13 H11 N3 , Q11 O20 G7 , D17 G1 F2 H1 M5	Q11 O20 G7 I13 J15 T5 N3 H11 H13 E8 E8	Q11 O20 G7 I13 J15 T5 N3 H11 H13 E8 E8
remove_first prepend L7 B6 H18 W19 , remove_first remove_first I17 H13 O18 V14 U20 , append U18 L20 Z12 , Z6 Q3 , S8 H7 I1 , I15 Z12 H6	I15 Z12 H6	I15 Z12 H6
append remove_first N2 W5 J15 , remove_second D2 K15 D8 , Z10 L16 F19 N6 P11 , Z19 P18	D2 K15 D8 Z19 P18	D2 K15 D8 Z19 P18
append reverse append J12 L11 , reverse swap_first_last reverse E5 D1 , C12 D2 T10 F15 Y20	E5 D1 L11 J12 C12 D2 T10 F15 Y20	D1 E5 L11 J12 C12 D2 T10 F15 Y20
append repeat remove_second Q11 S11 , P6 P2 , K4 H5 X12 Z13 C18	Q11 S11 Q11 S11 K4 H5 X12 Z13 C18	Q11 S11 Q11 S11 K4 H5 X12 Z13 C18
shift copy echo prepend C9 A5 F10 O3 T13 , append D7 P11 O6 , echo H17 L14 N10	P11 O6 H17 L14 N10 N10 C9 A5 F10 O3 T13 T13 D7	P11 O6 H17 L14 N10 N10 C9 A5 F10 O3 T13 T13 D7
copy reverse remove_first repeat X3 A5 E2 O19 G17 , shift append C12 F2 L3 T9 G5 , reverse swap_first_last shift N2 N1 K20	C12 N2 K20 N1 G5 T9 L3 F2	C12 N2 K20 N1 G5 T9 L3 F2
append Z17 O5 R9 U19 K19 , append C5 W9 S2 C20 Q2 , remove_second L11 I15 Z12 W16 , copy swap_first_last V3 C7 I13	Z17 O5 R9 U19 K19 C5 W9 S2 C20 Q2 L11 I15 Z12 W16	Z17 O5 R9 U19 K19 C5 W9 S2 C20 Q2 L11 I15 Z12 W16
