source	target	prediction
swap_first_last repeat K20 H16	H16 H16 K20 K20	H16 H16 K20 K20
swap_first_last repeat M14 L3	L3 L3 M14 M14	L3 L3 M14 M14
swap_first_last repeat L2 M11	M11 M11 L2 L2	M11 M11 L2 L2
swap_first_last repeat Y8 V2	V2 V2 Y8 Y8	V2 V2 Y8 Y8
swap_first_last repeat B13 O3	O3 O3 B13 B13	O3 O3 B13 B13
swap_first_last repeat G19 M18 F15 I8	I8 M18 F15 I8 G19 M18 F15 G19	I8 M18 F15 I8 G19 M18 F15 G19
swap_first_last repeat Z3 B10 Q3 M14	M14 B10 Q3 M14 Z3 B10 Q3 Z3	M14 B10 Q3 M14 Z3 B10 Q3 Z3
swap_first_last repeat V1 B18 L17 X17	X17 B18 L17 X17 V1 B18 L17 V1	X17 B18 L17 X17 V1 B18 L17 V1
swap_first_last repeat D3 R20 M5 I19	I19 R20 M5 I19 D3 R20 M5 D3	I19 R20 M5 I19 D3 R20 M5 D3
reverse swap_first_last repeat swap_first_last X16 E11	E11 E11 X16 X16	E11 X16 X16 X16
swap_first_last repeat repeat T11 A11 R14	R14 A11 R14 T11 A11 R14 T11 A11 R14 T11 A11 T11	R14 A11 R14 T11 A11 R14 T11 A11 R14 T11 A11 T11
swap_first_last repeat copy J3 N3 O6	O6 N3 O6 J3 N3 J3	O6 N3 O6 J3 N3 J3
swap_first_last repeat echo F12 T15 Z15	Z15 T15 Z15 Z15 F12 T15 Z15 F12	Z15 T15 Z15 Z15 F12 T15 Z15 F12
swap_first_last swap_first_last repeat X5 R8 B11	X5 R8 B11 X5 R8 B11	X5 R8 B11 X5 R8 B11
swap_first_last repeat reverse X1 M2 R2	X1 M2 X1 R2 M2 R2	X1 M2 X1 R2 M2 R2
swap_first_last repeat X4 Z18 P14 A1	A1 Z18 P14 A1 X4 Z18 P14 X4	A1 Z18 P14 A1 X4 Z18 P14 X4
swap_first_last repeat D5 Q3 R17 W18	W18 Q3 R17 W18 D5 Q3 R17 D5	W18 Q3 R17 W18 D5 Q3 R17 D5
shift swap_first_last repeat Y16 C11 E2	C11 E2 Y16 C11 Y16 E2	C11 E2 Y16 C11 Y16 E2
copy swap_first_last repeat C4 Q20 M7	M7 Q20 M7 C4 Q20 C4	M7 Q20 M7 C4 Q20 C4
swap_first_last repeat echo X3 P8 K3	K3 P8 K3 K3 X3 P8 K3 X3	K3 P8 K3 K3 X3 P8 K3 X3
swap_first_last repeat G13 U19 X4 W12	W12 U19 X4 W12 G13 U19 X4 G13	W12 U19 X4 W12 G13 U19 X4 G13
swap_first_last repeat E14 P12 M10 Q14	Q14 P12 M10 Q14 E14 P12 M10 E14	Q14 P12 M10 Q14 E14 P12 M10 E14
echo swap_first_last repeat I6 C20 I9	I9 C20 I9 I6 C20 I6 I6	I9 C20 I9 I6 C20 I6 I6
repeat swap_first_last repeat B16 D20 K15	K15 D20 K15 B16 D20 B16 K15 D20 K15 B16 D20 B16	K15 D20 K15 B16 D20 B16 K15 D20 K15 B16 D20 B16
swap_first_last repeat H8 D5 F20 F6	F6 D5 F20 F6 H8 D5 F20 H8	F6 D5 F20 F6 H8 D5 F20 H8
swap_first_last repeat repeat J18 N14 M5	M5 N14 M5 J18 N14 M5 J18 N14 M5 J18 N14 J18	M5 N14 M5 J18 N14 M5 J18 N14 M5 J18 N14 J18
swap_first_last repeat reverse Y12 L11 W3	Y12 L11 Y12 W3 L11 W3	Y12 L11 Y12 W3 L11 W3
swap_first_last repeat swap_first_last V11 Z14 G2	V11 Z14 V11 G2 Z14 G2	V11 Z14 V11 G2 Z14 G2
swap_first_last repeat repeat L4 A16 P8	P8 A16 P8 L4 A16 P8 L4 A16 P8 L4 A16 L4	P8 A16 P8 L4 A16 P8 L4 A16 P8 L4 A16 L4
swap_first_last repeat H10 E18 I10 R5	R5 E18 I10 R5 H10 E18 I10 H10	R5 E18 I10 R5 H10 E18 I10 H10
swap_first_last repeat L6 E3 N5 B9	B9 E3 N5 B9 L6 E3 N5 L6	B9 E3 N5 B9 L6 E3 N5 L6
swap_first_last repeat S2 S9 R10 R15	R15 S9 R10 R15 S2 S9 R10 S2	R15 S9 R10 R15 S2 S9 R10 S2
swap_first_last repeat shift J12 Y12 B11	J12 B11 J12 Y12 B11 Y12	J12 B11 J12 Y12 B11 J12
copy swap_first_last repeat A5 J16 Y1	Y1 J16 Y1 A5 J16 A5	Y1 J16 Y1 A5 J16 A5
copy swap_first_last repeat O8 N20 F3	F3 N20 F3 O8 N20 O8	F3 N20 F3 O8 N20 O8
swap_first_last repeat shift H8 B7 K3	H8 K3 H8 B7 K3 B7	H8 K3 H8 B7 K3 B7
swap_first_last repeat repeat shift F15 E20	F15 F15 E20 F15 E20 F15 E20 E20	F15 F15 E20 F15 E20 F15 E20 F15
reverse swap_first_last repeat K10 J5 G2	K10 J5 K10 G2 J5 G2	K10 J5 K10 G2 J5 G2
swap_first_last repeat N18 Q2 G10 Q4	Q4 Q2 G10 Q4 N18 Q2 G10 N18	Q4 Q2 G10 Q4 N18 Q2 G10 N18
shift swap_first_last repeat R1 S4 C19	S4 C19 R1 S4 R1 C19	S4 C19 R1 S4 R1 C19
swap_first_last repeat repeat swap_first_last A1 J20	A1 A1 J20 A1 J20 A1 J20 J20	A1 A1 J20 A1 J20 A1 J20 A1
shift swap_first_last repeat W2 V10 E3	V10 E3 W2 V10 W2 E3	V10 E3 W2 V10 W2 E3
swap_first_last repeat echo V14 N18 T6	T6 N18 T6 T6 V14 N18 T6 V14	T6 N18 T6 T6 V14 N18 T6 V14
shift swap_first_last repeat copy L18 A12	A12 L18 L18 A12	L18 A12 L18 A12
swap_first_last repeat shift D11 B11 I10	D11 I10 D11 B11 I10 B11	D11 I10 D11 B11 I10 D11
swap_first_last repeat reverse C4 Z9 K15	C4 Z9 C4 K15 Z9 K15	C4 Z9 C4 K15 Z9 K15
swap_first_last repeat swap_first_last R14 H2 X7	R14 H2 R14 X7 H2 X7	R14 H2 R14 X7 H2 X7
swap_first_last repeat V10 S10 N3 Q19	Q19 S10 N3 Q19 V10 S10 N3 V10	Q19 S10 N3 Q19 V10 S10 N3 V10
swap_first_last repeat M13 D13 G4 L16	L16 D13 G4 L16 M13 D13 G4 M13	L16 D13 G4 L16 M13 D13 G4 M13
swap_first_last repeat A9 G19 G13 N18	N18 G19 G13 N18 A9 G19 G13 A9	N18 G19 G13 N18 A9 G19 G13 A9
swap_first_last repeat repeat S14 E7 F13	F13 E7 F13 S14 E7 F13 S14 E7 F13 S14 E7 S14	F13 E7 F13 S14 E7 F13 S14 E7 F13 S14 E7 S14
echo swap_first_last repeat H14 Y10 O18	O18 Y10 O18 H14 Y10 H14 H14	O18 Y10 O18 H14 Y10 H14 H14
echo copy swap_first_last repeat U6 Q6	Q6 Q6 U6 U6 U6	Q6 Q6 U6 U6 U6
swap_first_last repeat G20 D13 L4 B10	B10 D13 L4 B10 G20 D13 L4 G20	B10 D13 L4 B10 G20 D13 L4 G20
swap_first_last repeat D20 M19 B9 E14	E14 M19 B9 E14 D20 M19 B9 D20	E14 M19 B9 E14 D20 M19 B9 D20
echo swap_first_last repeat G17 O11 N5	N5 O11 N5 G17 O11 G17 G17	N5 O11 N5 G17 O11 G17 G17
swap_first_last repeat N16 D17 H1 M18	M18 D17 H1 M18 N16 D17 H1 N16	M18 D17 H1 M18 N16 D17 H1 N16
swap_first_last repeat D11 X18 D1 C3	C3 X18 D1 C3 D11 X18 D1 D11	C3 X18 D1 C3 D11 X18 D1 D11
swap_first_last repeat W10 O17 A20 V4	V4 O17 A20 V4 W10 O17 A20 W10	V4 O17 A20 V4 W10 O17 A20 W10
echo swap_first_last repeat K20 R12 G20	G20 R12 G20 K20 R12 K20 K20	G20 R12 G20 K20 R12 K20 K20
swap_first_last repeat Q7 Z17 C16 U11	U11 Z17 C16 U11 Q7 Z17 C16 Q7	U11 Z17 C16 U11 Q7 Z17 C16 Q7
swap_first_last repeat G2 Q2 E7	E7 Q2 E7 G2 Q2 G2	E7 Q2 E7 G2 Q2 G2
swap_first_last repeat V11 I20 A13	A13 I20 A13 V11 I20 V11	A13 I20 A13 V11 I20 V11
swap_first_last repeat A1 H7 K19	K19 H7 K19 A1 H7 A1	K19 H7 K19 A1 H7 A1
swap_first_last repeat B6 H19 W10	W10 H19 W10 B6 H19 B6	W10 H19 W10 B6 H19 B6
swap_first_last repeat copy S8 V2	V2 V2 S8 S8	V2 V2 S8 S8
swap_first_last repeat I3 B8 P7	P7 B8 P7 I3 B8 I3	P7 B8 P7 I3 B8 I3
swap_first_last repeat W14 S11 E11	E11 S11 E11 W14 S11 W14	E11 S11 E11 W14 S11 W14
swap_first_last repeat L6 V7 S17	S17 V7 S17 L6 V7 L6	S17 V7 S17 L6 V7 L6
swap_first_last repeat F14 P13 U8 W20	W20 P13 U8 W20 F14 P13 U8 F14	W20 P13 U8 W20 F14 P13 U8 F14
swap_first_last repeat P18 L8 Q17 P7	P7 L8 Q17 P7 P18 L8 Q17 P18	P7 L8 Q17 P7 P18 L8 Q17 P18
swap_first_last swap_first_last repeat F14 Q9 C18	F14 Q9 C18 F14 Q9 C18	F14 Q9 C18 F14 Q9 C18
repeat swap_first_last repeat O20 C16 M13	M13 C16 M13 O20 C16 O20 M13 C16 M13 O20 C16 O20	M13 C16 M13 O20 C16 O20 M13 C16 M13 O20 C16 O20
swap_first_last repeat F7 Q19 C9 Q19	Q19 Q19 C9 Q19 F7 Q19 C9 F7	Q19 Q19 C9 Q19 F7 Q19 C9 F7
shift swap_first_last repeat reverse L15 V6	L15 V6 V6 L15	L15 V6 L15 L15
repeat swap_first_last repeat Z10 H14 X13	X13 H14 X13 Z10 H14 Z10 X13 H14 X13 Z10 H14 Z10	X13 H14 X13 Z10 H14 Z10 X13 H14 X13 Z10 H14 Z10
swap_first_last repeat reverse B15 L8 D11	B15 L8 B15 D11 L8 D11	B15 L8 B15 D11 L8 D11
swap_first_last repeat echo T13 S17 N15	N15 S17 N15 N15 T13 S17 N15 T13	N15 S17 N15 N15 T13 S17 N15 T13
swap_first_last repeat echo J10 E9 K19	K19 E9 K19 K19 J10 E9 K19 J10	K19 E9 K19 K19 J10 E9 K19 J10
swap_first_last repeat C11 L11 J15 A3	A3 L11 J15 A3 C11 L11 J15 C11	A3 L11 J15 A3 C11 L11 J15 C11
echo swap_first_last swap_first_last repeat O18 P20	O18 P20 O18 P20 P20	O18 P20 O18 P20 P20
swap_first_last repeat H20 R4 I18 V6	V6 R4 I18 V6 H20 R4 I18 H20	V6 R4 I18 V6 H20 R4 I18 H20
swap_first_last repeat repeat shift Q8 N20	Q8 Q8 N20 Q8 N20 Q8 N20 N20	Q8 Q8 N20 Q8 N20 Q8 N20 Q8
swap_first_last repeat K11 J2 H8 M16	M16 J2 H8 M16 K11 J2 H8 K11	M16 J2 H8 M16 K11 J2 H8 K11
swap_first_last repeat N15 Z20 L14 J4	J4 Z20 L14 J4 N15 Z20 L14 N15	J4 Z20 L14 J4 N15 Z20 L14 N15
swap_first_last repeat O15 S5 X15 R11	R11 S5 X15 R11 O15 S5 X15 O15	R11 S5 X15 R11 O15 S5 X15 O15
echo swap_first_last repeat T19 S13 H17	H17 S13 H17 T19 S13 T19 T19	H17 S13 H17 T19 S13 T19 T19
swap_first_last repeat G14 I8 J3 H18	H18 I8 J3 H18 G14 I8 J3 G14	H18 I8 J3 H18 G14 I8 J3 G14
swap_first_last repeat repeat copy T10 J7	J7 J7 T10 J7 T10 J7 T10 T10	J7 J7 T10 J7 T10 J7 T10 J7
swap_first_last swap_first_last repeat H2 Y15 W19	H2 Y15 W19 H2 Y15 W19	H2 Y15 W19 H2 Y15 W19
copy swap_first_last repeat echo X4 O18	O18 O18 O18 X4 O18 X4	O18 O18 X4 O18 O18 X4
swap_first_last repeat A16 T19 C18 P1	P1 T19 C18 P1 A16 T19 C18 A16	P1 T19 C18 P1 A16 T19 C18 A16
swap_first_last repeat D5 X11 W15 J15	J15 X11 W15 J15 D5 X11 W15 D5	J15 X11 W15 J15 D5 X11 W15 D5
swap_first_last repeat E5 A8 P16 R15	R15 A8 P16 R15 E5 A8 P16 E5	R15 A8 P16 R15 E5 A8 P16 E5
swap_first_last repeat repeat V16 K8 G7	G7 K8 G7 V16 K8 G7 V16 K8 G7 V16 K8 V16	G7 K8 G7 V16 K8 G7 V16 K8 G7 V16 K8 G7
swap_first_last repeat reverse K18 S17 L3	K18 S17 K18 L3 S17 L3	K18 S17 K18 L3 S17 L3
echo swap_first_last repeat U5 L9 E18	E18 L9 E18 U5 L9 U5 U5	E18 L9 E18 U5 L9 U5 U5
swap_first_last repeat repeat T9 S3 R8	R8 S3 R8 T9 S3 R8 T9 S3 R8 T9 S3 T9	R8 S3 R8 T9 S3 T9 T9 S3 R8 T9 S3 T9
swap_first_last repeat L10 E3 N10 G14	G14 E3 N10 G14 L10 E3 N10 L10	G14 E3 N10 G14 L10 E3 N10 L10
swap_first_last repeat copy Y9 L13 E3	E3 L13 E3 Y9 L13 Y9	E3 L13 E3 Y9 L13 Y9
echo swap_first_last repeat T1 L17 D14	D14 L17 D14 T1 L17 T1 T1	D14 L17 D14 T1 L17 T1 T1
swap_first_last repeat swap_first_last C16 L14 T2	C16 L14 C16 T2 L14 T2	C16 L14 C16 T2 L14 T2
swap_first_last repeat F5 L15 M15 T9	T9 L15 M15 T9 F5 L15 M15 F5	T9 L15 M15 T9 F5 L15 M15 F5
repeat swap_first_last repeat swap_first_last L14 K13	L14 L14 K13 K13 L14 L14 K13 K13	L14 L14 K13 L14 L14 L14 K13 K13
swap_first_last repeat copy E14 D4 G14	G14 D4 G14 E14 D4 E14	G14 D4 G14 E14 D4 E14
swap_first_last repeat W12 V17 H12 P7	P7 V17 H12 P7 W12 V17 H12 W12	P7 V17 H12 P7 W12 V17 H12 W12
swap_first_last repeat B10 E8 Z6 C2	C2 E8 Z6 C2 B10 E8 Z6 B10	C2 E8 Z6 C2 B10 E8 Z6 B10
swap_first_last repeat U17 E2 E16 S18	S18 E2 E16 S18 U17 E2 E16 U17	S18 E2 E16 S18 U17 E2 E16 U17
swap_first_last repeat T4 F15 Y4 U4	U4 F15 Y4 U4 T4 F15 Y4 T4	U4 F15 Y4 U4 T4 F15 Y4 T4
swap_first_last repeat U9 A12 D5 Z5	Z5 A12 D5 Z5 U9 A12 D5 U9	Z5 A12 D5 Z5 U9 A12 D5 U9
copy swap_first_last repeat copy N14 X15	X15 X15 N14 N14	X15 X15 N14 N14
swap_first_last repeat D7 G7 G14 S11	S11 G7 G14 S11 D7 G7 G14 D7	S11 G7 G14 S11 D7 G7 G14 D7
shift swap_first_last repeat H15 B20 N5	B20 N5 H15 B20 H15 N5	B20 N5 H15 B20 H15 N5
swap_first_last repeat F11 K13 J16 H1	H1 K13 J16 H1 F11 K13 J16 F11	H1 K13 J16 H1 F11 K13 J16 F11
swap_first_last repeat X20 Y17 M9 M2	M2 Y17 M9 M2 X20 Y17 M9 X20	M2 Y17 M9 M2 X20 Y17 M9 X20
swap_first_last repeat B4 I3 Y7 D1	D1 I3 Y7 D1 B4 I3 Y7 B4	D1 I3 Y7 D1 B4 I3 Y7 B4
swap_first_last swap_first_last repeat M12 W11 M12	M12 W11 M12 M12 W11 M12	M12 W11 M12 M12 W11 M12
swap_first_last repeat P5 E18 L14 R10	R10 E18 L14 R10 P5 E18 L14 P5	R10 E18 L14 R10 P5 E18 L14 P5
swap_first_last repeat swap_first_last G2 F7 U13	G2 F7 G2 U13 F7 U13	G2 F7 G2 U13 F7 U13
swap_first_last swap_first_last repeat shift O7 A19	A19 O7 A19 O7	A19 O7 A19 O7
swap_first_last repeat G18 J10 S8 I17	I17 J10 S8 I17 G18 J10 S8 G18	I17 J10 S8 I17 G18 J10 S8 G18
swap_first_last repeat J16 W9 S19 I13	I13 W9 S19 I13 J16 W9 S19 J16	I13 W9 S19 I13 J16 W9 S19 J16
swap_first_last repeat U6 K15 W7 P19	P19 K15 W7 P19 U6 K15 W7 U6	P19 K15 W7 P19 U6 K15 W7 U6
reverse shift swap_first_last repeat T16 C1	C1 T16 T16 C1	C1 T16 C1 T16
swap_first_last repeat reverse C8 C11 Q19	C8 C11 C8 Q19 C11 Q19	C8 C11 C8 Q19 C11 Q19
swap_first_last swap_first_last repeat Z7 P8 W1	Z7 P8 W1 Z7 P8 W1	Z7 P8 W1 Z7 P8 W1
swap_first_last repeat repeat M16 V20 T14	T14 V20 T14 M16 V20 T14 M16 V20 T14 M16 V20 M16	T14 V20 T14 M16 V20 T14 M16 V20 T14 M16 V20 T14
swap_first_last repeat J6 C5 N3 T18	T18 C5 N3 T18 J6 C5 N3 J6	T18 C5 N3 T18 J6 C5 N3 J6
swap_first_last repeat repeat G14 U14 T13	T13 U14 T13 G14 U14 T13 G14 U14 T13 G14 U14 G14	T13 U14 T13 G14 U14 T13 G14 U14 T13 G14 U14 G14
repeat swap_first_last repeat Y19 R17 F3	F3 R17 F3 Y19 R17 Y19 F3 R17 F3 Y19 R17 Y19	F3 R17 F3 Y19 R17 Y19 F3 R17 F3 Y19 R17 Y19
swap_first_last repeat R3 H19 O17 E2	E2 H19 O17 E2 R3 H19 O17 R3	E2 H19 O17 E2 R3 H19 O17 R3
swap_first_last repeat X8 N18 U10 A18	A18 N18 U10 A18 X8 N18 U10 X8	A18 N18 U10 A18 X8 N18 U10 X8
swap_first_last repeat echo reverse R14 C18	R14 R14 R14 C18 R14 C18	R14 R14 R14 C18 R14 C18
swap_first_last repeat swap_first_last K19 H1 Z10 G5	K19 H1 Z10 K19 G5 H1 Z10 G5	K19 H1 Z10 K19 G5 H1 Z10 G5
append swap_first_last O16 Z13 , X11 F5	Z13 O16 X11 F5	Z13 O16 X11 F5
swap_first_last repeat Y1 G19 B10 K13 C14	C14 G19 B10 K13 C14 Y1 G19 B10 K13 Y1	C14 G19 B10 K13 C14 Y1 G19 B10 K13 Y1
swap_first_last repeat K5 B4 A15 W6 E15	E15 B4 A15 W6 E15 K5 B4 A15 W6 K5	E15 B4 A15 W6 E15 K5 B4 A15 W6 K5
swap_first_last repeat X18 H4 S4 V8 Q3	Q3 H4 S4 V8 Q3 X18 H4 S4 V8 X18	Q3 H4 S4 V8 Q3 X18 H4 S4 V8 X18
reverse swap_first_last repeat V15 E12 E3 R17	V15 E3 E12 V15 R17 E3 E12 R17	V15 E3 E12 V15 R17 E3 E12 R17
swap_first_last repeat shift U15 R2 S19 Y8	U15 S19 Y8 U15 R2 S19 Y8 R2	U15 S19 Y8 U15 R2 S19 Y8 R2
swap_first_last repeat O9 K5 L11 B19 C7	C7 K5 L11 B19 C7 O9 K5 L11 B19 O9	C7 K5 L11 B19 C7 O9 K5 L11 B19 O9
swap_first_last repeat X19 J14 P7 E1 G20	G20 J14 P7 E1 G20 X19 J14 P7 E1 X19	G20 J14 P7 E1 G20 X19 J14 P7 E1 X19
swap_first_last repeat H12 A10 E10 T19 Y18	Y18 A10 E10 T19 Y18 H12 A10 E10 T19 H12	Y18 A10 E10 T19 Y18 H12 A10 E10 T19 H12
swap_first_last swap_first_last repeat G5 O1 S1 Q12	G5 O1 S1 Q12 G5 O1 S1 Q12	G5 O1 S1 Q12 G5 O1 S1 Q12
swap_first_last repeat Z11 G12 P14 C7 Y12	Y12 G12 P14 C7 Y12 Z11 G12 P14 C7 Z11	Y12 G12 P14 C7 Y12 Z11 G12 P14 C7 Z11
swap_first_last swap_first_last repeat L16 A19 H9 N18	L16 A19 H9 N18 L16 A19 H9 N18	L16 A19 H9 N18 L16 A19 H9 N18
repeat remove_second X8 F15 , W15 P20	X8 F15 X8 F15	X8 F15 X8 F15
swap_first_last swap_first_last repeat N20 D9 L11 S3	N20 D9 L11 S3 N20 D9 L11 S3	N20 D9 L11 S3 N20 D9 L11 S3
swap_first_last swap_first_last repeat L7 G14 E14 P16	L7 G14 E14 P16 L7 G14 E14 P16	L7 G14 E14 P16 L7 G14 E14 P16
swap_first_last repeat P13 V1 O16 F19 B3	B3 V1 O16 F19 B3 P13 V1 O16 F19 P13	B3 V1 O16 F19 B3 P13 V1 O16 F19 P13
swap_first_last repeat repeat I8 A6 Q20 O16	O16 A6 Q20 O16 I8 A6 Q20 O16 I8 A6 Q20 O16 I8 A6 Q20 I8	O16 A6 Q20 O16 I8 A6 Q20 O16 I8 A6 Q20 O16 I8 A6 Q20 I8
swap_first_last repeat B20 F16 O15 B4 L10	L10 F16 O15 B4 L10 B20 F16 O15 B4 B20	L10 F16 O15 B4 L10 B20 F16 O15 B4 B20
swap_first_last repeat K5 D7 N2 T15 U6	U6 D7 N2 T15 U6 K5 D7 N2 T15 K5	U6 D7 N2 T15 U6 K5 D7 N2 T15 K5
swap_first_last repeat G17 F12 Y14 G20 Y13	Y13 F12 Y14 G20 Y13 G17 F12 Y14 G20 G17	Y13 F12 Y14 G20 Y13 G17 F12 Y14 G20 G17
swap_first_last repeat C4 J1 M10 Z9 P2	P2 J1 M10 Z9 P2 C4 J1 M10 Z9 C4	P2 J1 M10 Z9 P2 C4 J1 M10 Z9 C4
swap_first_last repeat swap_first_last C10 C13 G8 U13	C10 C13 G8 C10 U13 C13 G8 U13	C10 C13 G8 C10 U13 C13 G8 U13
swap_first_last repeat P3 D11 G1 L20 R18	R18 D11 G1 L20 R18 P3 D11 G1 L20 P3	R18 D11 G1 L20 R18 P3 D11 G1 L20 P3
swap_first_last repeat copy D20 P13 E4 B18	B18 P13 E4 B18 D20 P13 E4 D20	B18 P13 E4 B18 D20 P13 E4 D20
swap_first_last repeat D5 M17 Z15 T10 K15	K15 M17 Z15 T10 K15 D5 M17 Z15 T10 D5	K15 M17 Z15 T10 K15 D5 M17 Z15 T10 D5
reverse swap_first_last repeat K15 O12 X6 O2	K15 X6 O12 K15 O2 X6 O12 O2	K15 X6 O12 K15 O2 X6 O12 O2
swap_first_last repeat J17 A8 M7 S8 N18	N18 A8 M7 S8 N18 J17 A8 M7 S8 J17	N18 A8 M7 S8 N18 J17 A8 M7 S8 J17
